id,century_label,decade_label,absolute_prediction,lower_bound,upper_bound
test62245.txt,3,8,27,13,42
test622451.txt,3,6,25,13,42
test622454.txt,3,6,25,12,42
test622456.txt,3,6,25,13,42
test622458.txt,3,6,25,12,42
test622461.txt,3,6,25,13,42
test622463.txt,3,6,25,12,42
test622465.txt,3,6,25,12,42
test622468.txt,3,6,25,13,42
test622470.txt,3,6,25,13,42
test622472.txt,3,6,25,11,42
test622474.txt,3,6,25,11,42
test622477.txt,3,6,25,11,42
test622479.txt,3,6,25,13,42
test62248.txt,3,8,27,12,42
test622482.txt,3,6,25,12,42
test622485.txt,3,6,25,14,42
test622487.txt,3,6,25,12,42
test622489.txt,3,6,25,13,42
test622492.txt,3,6,25,12,42
test622494.txt,3,6,25,13,42
test622496.txt,3,6,25,12,42
test622498.txt,3,6,25,13,42
test6225.txt,3,6,25,11,42
test622501.txt,3,6,25,13,42
test622503.txt,3,6,25,13,42
test622505.txt,3,6,25,12,42
test622508.txt,3,6,25,13,42
test622510.txt,3,8,27,12,42
test622512.txt,3,8,27,13,42
test622515.txt,3,3,22,11,42
test622517.txt,3,8,27,12,42
test622519.txt,3,6,25,12,42
test622522.txt,3,6,25,13,42
test622525.txt,3,3,22,13,42
test622527.txt,3,6,25,13,42
test622529.txt,3,6,25,12,42
test622533.txt,3,6,25,12,42
test622535.txt,3,6,25,13,42
test622537.txt,3,6,25,12,42
test622540.txt,3,6,25,12,42
test622542.txt,3,6,25,11,42
test622544.txt,3,6,25,8,42
test622546.txt,3,6,25,13,42
test622549.txt,3,6,25,12,42
test622551.txt,3,6,25,12,42
test622553.txt,3,6,25,12,42
test622556.txt,3,6,25,12,42
test622558.txt,3,6,25,12,42
test622560.txt,3,6,25,13,42
test622562.txt,3,6,25,12,42
test622565.txt,3,6,25,13,42
test622567.txt,3,8,27,13,42
test622569.txt,3,6,25,12,42
test622572.txt,3,6,25,12,42
test622574.txt,3,6,25,16,42
test622576.txt,3,6,25,13,42
test622579.txt,3,6,25,13,42
test622581.txt,3,6,25,10,42
test622583.txt,3,6,25,11,42
test622586.txt,3,10,29,12,42
test622588.txt,3,6,25,15,42
test622590.txt,3,6,25,12,42
test622592.txt,3,6,25,13,42
test622595.txt,3,6,25,11,42
test622597.txt,3,6,25,13,42
test622599.txt,3,6,25,13,42
test622602.txt,3,6,25,13,42
test622604.txt,3,6,25,14,42
test622606.txt,3,6,25,13,42
test622609.txt,3,6,25,11,42
test622611.txt,5,1,40,10,42
test622613.txt,3,8,27,11,42
test622615.txt,3,6,25,13,42
test622618.txt,3,6,25,11,42
test622620.txt,3,6,25,11,42
test622622.txt,3,6,25,12,42
test622625.txt,3,8,27,13,42
test622627.txt,3,6,25,13,42
test622629.txt,3,8,27,13,42
test622632.txt,3,6,25,13,42
test622634.txt,3,6,25,12,42
test622636.txt,3,6,25,12,42
test622638.txt,3,6,25,12,42
test622641.txt,3,6,25,12,42
test622643.txt,3,6,25,12,42
test622645.txt,3,6,25,12,42
test622648.txt,3,6,25,14,42
test622650.txt,3,6,25,11,42
test622652.txt,3,6,25,12,42
test622655.txt,3,6,25,12,42
test622656.txt,3,6,25,8,42
test622657.txt,3,6,25,12,42
test622661.txt,3,6,25,12,42
test622665.txt,3,6,25,11,42
test622669.txt,3,6,25,11,42
test622673.txt,3,6,25,12,42
test622677.txt,3,6,25,11,42
test622681.txt,3,6,25,12,42
test622685.txt,3,6,25,13,42
test622689.txt,3,6,25,10,42
test622693.txt,3,6,25,13,42
test622697.txt,3,10,29,12,42
test622701.txt,3,6,25,12,42
test622705.txt,3,6,25,11,42
test622709.txt,3,8,27,10,42
test622713.txt,3,6,25,11,42
test622718.txt,3,6,25,12,42
test622722.txt,3,6,25,12,42
test622726.txt,3,6,25,13,42
test622730.txt,3,8,27,12,42
test622734.txt,3,6,25,13,42
test622738.txt,3,6,25,13,42
test622742.txt,3,6,25,13,42
test622746.txt,3,6,25,13,42
test622750.txt,3,6,25,9,42
test622754.txt,3,6,25,13,42
test622758.txt,3,8,27,11,42
test622762.txt,3,6,25,13,42
test622766.txt,3,6,25,13,42
test622770.txt,3,6,25,13,42
test622774.txt,3,6,25,13,42
test622779.txt,3,10,29,13,42
test622783.txt,3,6,25,12,42
test622787.txt,3,6,25,9,42
test622791.txt,3,6,25,11,42
test622795.txt,3,6,25,13,42
test622799.txt,3,6,25,12,42
test622803.txt,3,6,25,12,42
test622807.txt,3,6,25,13,42
test622811.txt,3,6,25,12,42
test622815.txt,3,6,25,10,42
test622819.txt,3,6,25,8,42
test622823.txt,3,6,25,11,42
test622827.txt,3,6,25,10,42
test622831.txt,3,6,25,12,42
test622835.txt,3,6,25,12,42
test622840.txt,3,9,28,12,42
test622841.txt,3,8,27,13,42
test622844.txt,3,8,27,10,42
test622848.txt,3,6,25,12,42
test622852.txt,3,8,27,13,42
test622856.txt,3,8,27,13,42
test622860.txt,3,6,25,12,42
test622864.txt,3,6,25,11,42
test622868.txt,3,6,25,10,42
test622872.txt,3,6,25,12,42
test622876.txt,3,6,25,12,42
test622880.txt,3,6,25,12,42
test622884.txt,3,6,25,12,42
test622888.txt,2,5,14,8,42
test622892.txt,3,6,25,12,42
test622896.txt,3,8,27,10,42
test6229.txt,3,5,24,8,42
test622901.txt,3,6,25,12,42
test622905.txt,3,6,25,12,42
test622909.txt,3,6,25,9,42
test622913.txt,3,6,25,12,42
test622917.txt,3,6,25,9,42
test622921.txt,3,8,27,10,42
test622925.txt,3,6,25,9,42
test622929.txt,3,6,25,10,42
test622933.txt,3,6,25,11,42
test622937.txt,3,8,27,7,42
test622941.txt,3,6,25,11,42
test622945.txt,3,8,27,12,42
test622949.txt,3,6,25,10,42
test622953.txt,3,8,27,8,42
test622957.txt,3,8,27,9,42
test622962.txt,3,6,25,11,42
test622966.txt,3,6,25,12,42
test622970.txt,3,6,25,12,42
test622974.txt,3,6,25,10,42
test622978.txt,3,6,25,13,42
test622982.txt,3,6,25,13,42
test622986.txt,3,6,25,13,42
test622990.txt,3,6,25,13,42
test622994.txt,3,6,25,10,42
test622998.txt,3,6,25,12,42
test623002.txt,3,6,25,11,42
test623006.txt,3,6,25,3,38
test623010.txt,3,6,25,6,41
test623014.txt,3,6,25,10,42
test623018.txt,3,6,25,7,42
test623024.txt,3,6,25,13,42
test623025.txt,3,6,25,12,42
test623040.txt,3,6,25,12,42
test623056.txt,3,6,25,9,42
test623071.txt,3,8,27,12,42
test623087.txt,3,6,25,13,42
test623103.txt,3,8,27,11,42
test623118.txt,3,6,25,10,42
test623134.txt,3,8,27,13,42
test623150.txt,3,8,27,11,42
test623165.txt,3,8,27,12,42
test623173.txt,3,6,25,9,42
test623181.txt,3,10,29,12,42
test623196.txt,3,6,25,13,42
test623212.txt,3,8,27,13,42
test623228.txt,3,6,25,12,42
test623243.txt,3,6,25,13,42
test623259.txt,3,8,27,12,42
test623275.txt,3,8,27,12,42
test623290.txt,3,6,25,12,42
test623306.txt,3,8,27,11,42
test623322.txt,3,6,25,12,42
test623337.txt,3,6,25,12,42
test623353.txt,3,6,25,12,42
test623366.txt,3,8,27,12,42
test623368.txt,3,6,25,10,42
test623384.txt,3,8,27,11,42
test6234.txt,3,6,25,8,42
test623400.txt,3,8,27,13,42
test623415.txt,3,8,27,13,42
test623431.txt,3,8,27,9,42
test623444.txt,3,6,25,13,42
test623447.txt,3,6,25,12,42
test623462.txt,3,6,25,12,42
test623478.txt,3,8,27,14,42
test623481.txt,3,8,27,13,42
test623494.txt,3,6,25,8,42
test623509.txt,3,6,25,11,42
test623521.txt,3,8,27,12,42
test623525.txt,3,8,27,11,42
test623540.txt,3,8,27,12,42
test623556.txt,3,6,25,12,42
test623572.txt,3,6,25,11,42
test623587.txt,3,6,25,11,42
test623603.txt,3,8,27,13,42
test623619.txt,3,8,27,10,42
test623634.txt,3,6,25,12,42
test623650.txt,3,6,25,12,42
test623665.txt,3,6,25,10,42
test623681.txt,3,6,25,12,42
test623697.txt,3,8,27,13,42
test623712.txt,3,8,27,12,42
test623728.txt,3,8,27,12,42
test623744.txt,3,6,25,11,42
test623759.txt,3,6,25,13,42
test623775.txt,3,5,24,13,42
test623791.txt,3,9,28,13,42
test6238.txt,3,8,27,11,42
test623806.txt,3,8,27,12,42
test623822.txt,3,8,27,13,42
test623837.txt,3,10,29,13,42
test623850.txt,3,6,25,12,42
test623853.txt,3,6,25,12,42
test623869.txt,3,6,25,13,42
test623884.txt,3,8,27,12,42
test623900.txt,3,6,25,10,42
test623916.txt,3,10,29,12,42
test623931.txt,3,8,27,12,42
test623947.txt,3,6,25,13,42
test623955.txt,3,8,27,13,42
test623963.txt,3,8,27,13,42
test623978.txt,3,6,25,11,42
test623994.txt,3,6,25,10,42
test624.txt,3,6,25,7,42
test624009.txt,3,6,25,10,42
test624025.txt,3,6,25,12,42
test624041.txt,3,6,25,11,42
test624056.txt,3,6,25,12,42
test624072.txt,3,6,25,12,42
test624088.txt,3,6,25,13,42
test624103.txt,3,6,25,13,42
test624119.txt,3,6,25,12,42
test624134.txt,3,6,25,13,42
test624150.txt,3,6,25,11,42
test624166.txt,3,8,27,13,42
test624181.txt,3,6,25,10,42
test624197.txt,3,6,25,12,42
test624213.txt,3,6,25,12,42
test624228.txt,3,6,25,11,42
test624244.txt,3,6,25,11,42
test624260.txt,3,9,28,12,42
test624275.txt,3,6,25,13,42
test624279.txt,3,6,25,13,42
test624291.txt,3,6,25,12,42
test6243.txt,3,6,25,7,42
test624306.txt,3,6,25,12,42
test624322.txt,3,6,25,12,42
test624338.txt,3,6,25,13,42
test624353.txt,3,6,25,11,42
test624369.txt,3,6,25,13,42
test624385.txt,3,6,25,12,42
test624400.txt,3,6,25,12,42
test624416.txt,3,6,25,12,42
test624432.txt,3,8,27,8,42
test624433.txt,3,10,29,12,42
test624434.txt,3,5,24,12,42
test624435.txt,3,6,25,8,42
test624436.txt,3,6,25,10,42
test624437.txt,3,6,25,12,42
test624438.txt,3,6,25,8,42
test624439.txt,3,6,25,9,42
test624440.txt,3,9,28,12,42
test624441.txt,3,10,29,11,42
test624442.txt,3,10,29,13,42
test624443.txt,3,10,29,12,42
test624444.txt,3,10,29,10,42
test624445.txt,3,6,25,5,40
test624446.txt,3,10,29,12,42
test624447.txt,3,10,29,12,42
test624448.txt,3,10,29,11,42
test624449.txt,3,9,28,10,42
test624450.txt,3,10,29,12,42
test624451.txt,3,10,29,9,42
test624452.txt,3,10,29,11,42
test624453.txt,3,6,25,8,42
test624454.txt,3,10,29,10,42
test624455.txt,3,1,20,12,42
test624456.txt,3,10,29,13,42
test624457.txt,3,3,22,11,42
test624458.txt,3,6,25,12,42
test624459.txt,3,8,27,9,42
test624460.txt,3,3,22,12,42
test624461.txt,3,6,25,11,42
test624462.txt,3,10,29,13,42
test624463.txt,3,9,28,13,42
test624464.txt,3,4,23,12,42
test624465.txt,3,10,29,13,42
test624466.txt,3,5,24,8,42
test624467.txt,3,6,25,12,42
test624468.txt,3,10,29,12,42
test624469.txt,3,10,29,13,42
test624470.txt,3,9,28,9,42
test624471.txt,3,10,29,13,42
test624472.txt,3,6,25,12,42
test624473.txt,3,5,24,11,42
test624474.txt,3,9,28,12,42
test624475.txt,3,9,28,12,42
test624476.txt,3,10,29,12,42
test624477.txt,3,10,29,11,42
test624478.txt,3,6,25,9,42
test624481.txt,3,1,20,8,42
test624485.txt,3,3,22,12,42
test624489.txt,3,4,23,8,42
test624493.txt,3,3,22,3,38
test624497.txt,3,6,25,8,42
test624501.txt,3,4,23,6,41
test624505.txt,3,4,23,7,42
test624507.txt,3,9,28,10,42
test624509.txt,3,6,25,8,42
test624513.txt,3,5,24,9,42
test624517.txt,3,3,22,10,42
test624521.txt,3,10,29,12,42
test624524.txt,3,10,29,9,42
test624528.txt,3,10,29,7,42
test624532.txt,3,10,29,7,42
test624536.txt,3,10,29,10,42
test624540.txt,3,10,29,10,42
test624544.txt,3,9,28,11,42
test624548.txt,3,10,29,8,42
test624552.txt,3,10,29,9,42
test624556.txt,3,6,25,13,42
test624560.txt,3,10,29,11,42
test624564.txt,3,6,25,9,42
test624567.txt,3,9,28,11,42
test624571.txt,3,3,22,12,42
test624575.txt,3,9,28,12,42
test624579.txt,3,6,25,12,42
test624583.txt,3,8,27,11,42
test624587.txt,3,10,29,12,42
test624591.txt,3,9,28,12,42
test624595.txt,3,10,29,13,42
test624599.txt,3,6,25,12,42
test624603.txt,3,5,24,11,42
test624607.txt,3,9,28,8,42
test624610.txt,3,1,20,7,41
test624614.txt,3,10,29,12,42
test624618.txt,3,10,29,12,42
test624622.txt,3,1,20,8,42
test624626.txt,3,10,29,8,42
test624630.txt,3,4,23,8,42
test624634.txt,3,6,25,7,42
test624638.txt,3,8,27,7,42
test624642.txt,3,3,22,9,42
test624646.txt,2,5,14,9,42
test624650.txt,3,6,25,8,42
test624654.txt,3,6,25,10,42
test624657.txt,3,10,29,11,42
test624661.txt,3,1,20,7,41
test624665.txt,3,10,29,11,42
test624669.txt,3,6,25,8,42
test624673.txt,3,10,29,11,42
test624677.txt,3,10,29,13,42
test624681.txt,3,6,25,8,42
test624685.txt,3,10,29,11,42
test624689.txt,3,10,29,12,42
test624693.txt,3,1,20,6,41
test624697.txt,3,6,25,10,42
test6247.txt,3,5,24,10,42
test624700.txt,3,10,29,12,42
test624704.txt,3,6,25,10,42
test624708.txt,3,7,26,10,42
test624712.txt,3,9,28,12,42
test624716.txt,3,6,25,10,42
test624720.txt,3,6,25,6,41
test624723.txt,3,6,25,12,42
test624724.txt,3,10,29,12,42
test624728.txt,3,3,22,4,39
test624732.txt,3,10,29,12,42
test624736.txt,3,10,29,12,42
test624740.txt,3,10,29,11,42
test624743.txt,2,3,12,2,36
test624747.txt,3,6,25,11,42
test624751.txt,3,1,20,9,42
test624755.txt,3,1,20,8,42
test624759.txt,3,6,25,9,42
test624763.txt,3,5,24,9,42
test624767.txt,3,3,22,10,42
test624771.txt,2,3,12,5,40
test624775.txt,3,10,29,7,42
test624779.txt,3,6,25,10,42
test624783.txt,3,10,29,12,42
test624786.txt,3,10,29,9,42
test624790.txt,3,6,25,12,42
test624794.txt,3,6,25,9,42
test624798.txt,3,1,20,12,42
test6248.txt,3,5,24,10,42
test624802.txt,3,6,25,11,42
test624806.txt,3,10,29,13,42
test624810.txt,3,10,29,12,42
test624814.txt,3,10,29,12,42
test624818.txt,3,9,28,9,42
test624822.txt,3,6,25,11,42
test624826.txt,3,3,22,12,42
test624830.txt,3,10,29,10,42
test624831.txt,3,6,25,11,42
test624832.txt,3,6,25,11,42
test624837.txt,3,6,25,12,42
test624843.txt,3,8,27,12,42
test624849.txt,3,6,25,12,42
test624855.txt,3,6,25,12,42
test624861.txt,3,6,25,12,42
test624867.txt,3,6,25,12,42
test624873.txt,3,6,25,13,42
test624879.txt,3,6,25,12,42
test624884.txt,3,6,25,12,42
test624890.txt,3,6,25,12,42
test624896.txt,3,6,25,12,42
test624902.txt,3,6,25,10,42
test624908.txt,3,8,27,12,42
test624914.txt,3,6,25,13,42
test624920.txt,3,10,29,13,42
test624926.txt,3,6,25,11,42
test624931.txt,3,6,25,12,42
test624937.txt,3,6,25,14,42
test624943.txt,3,6,25,4,39
test624949.txt,3,6,25,12,42
test624955.txt,3,8,27,12,42
test624961.txt,3,6,25,12,42
test624967.txt,3,6,25,13,42
test624973.txt,3,6,25,11,42
test624978.txt,3,6,25,12,42
test624984.txt,3,8,27,13,42
test624990.txt,3,6,25,12,42
test624996.txt,3,6,25,12,42
test625.txt,3,6,25,12,42
test625002.txt,3,6,25,11,42
test625008.txt,3,6,25,12,42
test625014.txt,3,6,25,13,42
test625020.txt,3,6,25,14,42
test625025.txt,3,6,25,13,42
test625031.txt,3,6,25,12,42
test625037.txt,3,6,25,12,42
test625043.txt,3,6,25,11,42
test625049.txt,3,6,25,13,42
test625055.txt,3,6,25,11,42
test625061.txt,3,6,25,10,42
test625067.txt,3,6,25,12,42
test625072.txt,3,6,25,13,42
test625078.txt,3,6,25,13,42
test625084.txt,3,6,25,11,42
test625090.txt,3,10,29,12,42
test625096.txt,3,6,25,11,42
test625102.txt,3,6,25,13,42
test625108.txt,3,6,25,12,42
test625114.txt,3,6,25,13,42
test625120.txt,3,6,25,10,42
test625125.txt,3,6,25,13,42
test625131.txt,3,9,28,13,42
test625137.txt,3,6,25,13,42
test625143.txt,3,6,25,13,42
test625149.txt,3,9,28,13,42
test625155.txt,3,6,25,13,42
test625161.txt,3,6,25,13,42
test625167.txt,3,10,29,13,42
test625171.txt,3,9,28,13,42
test625172.txt,3,6,25,13,42
test625178.txt,3,9,28,12,42
test625184.txt,3,6,25,13,42
test625189.txt,3,8,27,12,42
test625190.txt,3,6,25,12,42
test625196.txt,3,6,25,12,42
test6252.txt,3,8,27,11,42
test625202.txt,3,6,25,12,42
test625208.txt,3,6,25,12,42
test625214.txt,3,6,25,13,42
test625219.txt,3,6,25,12,42
test625225.txt,3,6,25,12,42
test625231.txt,3,6,25,9,42
test625237.txt,3,6,25,11,42
test625243.txt,3,6,25,12,42
test625249.txt,3,6,25,12,42
test625255.txt,3,6,25,13,42
test625261.txt,3,6,25,13,42
test625266.txt,3,6,25,13,42
test625272.txt,3,10,29,12,42
test625278.txt,3,6,25,12,42
test625284.txt,3,6,25,12,42
test625290.txt,3,6,25,12,42
test625296.txt,3,6,25,13,42
test625302.txt,3,6,25,11,42
test625308.txt,3,6,25,11,42
test625313.txt,3,6,25,12,42
test625319.txt,3,6,25,13,42
test625325.txt,3,6,25,13,42
test625331.txt,3,6,25,12,42
test625337.txt,3,6,25,11,42
test625343.txt,3,6,25,13,42
test625349.txt,3,6,25,7,41
test625355.txt,3,6,25,7,42
test625361.txt,3,6,25,13,42
test62556.txt,3,6,25,12,42
test62557.txt,3,6,25,11,42
test6256.txt,3,6,25,12,42
test62564.txt,3,6,25,11,42
test62571.txt,3,8,27,11,42
test62578.txt,3,6,25,11,42
test625809.txt,3,6,25,12,42
test625810.txt,3,8,27,11,42
test625811.txt,3,6,25,13,42
test625812.txt,3,6,25,13,42
test625813.txt,3,8,27,13,42
test625814.txt,3,6,25,11,42
test625815.txt,3,6,25,12,42
test625816.txt,3,6,25,11,42
test625817.txt,3,6,25,12,42
test625818.txt,3,6,25,12,42
test625820.txt,3,6,25,12,42
test625821.txt,3,6,25,12,42
test625822.txt,3,6,25,12,42
test625823.txt,3,6,25,12,42
test625824.txt,3,6,25,9,42
test625825.txt,3,6,25,13,42
test625826.txt,3,8,27,12,42
test625827.txt,3,6,25,12,42
test625829.txt,3,6,25,9,42
test625830.txt,3,6,25,13,42
test625831.txt,3,6,25,12,42
test625832.txt,3,6,25,12,42
test625833.txt,3,6,25,12,42
test625834.txt,3,6,25,12,42
test625835.txt,3,6,25,13,42
test625836.txt,3,6,25,12,42
test625838.txt,3,7,26,12,42
test625839.txt,3,7,26,8,42
test625840.txt,3,7,26,12,42
test625841.txt,3,6,25,13,42
test625842.txt,3,6,25,11,42
test625843.txt,3,8,27,12,42
test625844.txt,3,6,25,9,42
test625845.txt,3,6,25,11,42
test625847.txt,3,6,25,11,42
test625848.txt,3,6,25,12,42
test625849.txt,3,6,25,12,42
test625850.txt,3,6,25,10,42
test625851.txt,3,6,25,11,42
test625852.txt,3,8,27,12,42
test625853.txt,3,6,25,12,42
test625854.txt,3,6,25,11,42
test625856.txt,3,6,25,12,42
test625857.txt,3,6,25,12,42
test625858.txt,3,6,25,9,42
test625859.txt,3,8,27,13,42
test62586.txt,3,8,27,12,42
test625860.txt,3,6,25,12,42
test625861.txt,3,8,27,12,42
test625862.txt,3,8,27,12,42
test625863.txt,3,6,25,12,42
test625864.txt,3,6,25,11,42
test625866.txt,3,6,25,12,42
test625867.txt,3,6,25,10,42
test625868.txt,3,6,25,12,42
test625869.txt,3,8,27,13,42
test625870.txt,3,8,27,11,42
test625871.txt,3,6,25,11,42
test625872.txt,3,6,25,12,42
test625873.txt,3,6,25,11,42
test625875.txt,3,6,25,11,42
test625876.txt,3,6,25,10,42
test625877.txt,3,8,27,11,42
test625878.txt,3,6,25,11,42
test625879.txt,3,6,25,13,42
test625880.txt,3,6,25,11,42
test625881.txt,3,8,27,12,42
test625882.txt,3,8,27,12,42
test625884.txt,3,6,25,13,42
test625885.txt,3,6,25,11,42
test625886.txt,3,6,25,10,42
test625887.txt,3,6,25,10,42
test625888.txt,3,6,25,9,42
test625889.txt,3,6,25,10,42
test625890.txt,3,6,25,12,42
test625891.txt,3,6,25,13,42
test625893.txt,3,6,25,12,42
test625894.txt,3,6,25,11,42
test625895.txt,3,8,27,12,42
test625896.txt,3,6,25,12,42
test625897.txt,3,6,25,10,42
test625898.txt,3,6,25,12,42
test625899.txt,3,6,25,14,42
test625900.txt,3,6,25,11,42
test625902.txt,3,6,25,13,42
test625903.txt,3,6,25,12,42
test625904.txt,3,6,25,10,42
test625905.txt,3,8,27,12,42
test625906.txt,3,5,24,12,42
test625907.txt,3,8,27,12,42
test625908.txt,3,8,27,11,42
test625909.txt,3,8,27,11,42
test625911.txt,3,6,25,10,42
test625912.txt,3,6,25,13,42
test625913.txt,3,6,25,12,42
test625921.txt,3,9,28,13,42
test62593.txt,3,6,25,12,42
test625930.txt,3,8,27,12,42
test625935.txt,3,6,25,8,42
test625939.txt,3,6,25,10,42
test625942.txt,3,8,27,6,41
test625948.txt,3,6,25,6,40
test625957.txt,3,6,25,11,42
test625966.txt,3,6,25,11,42
test625974.txt,3,6,25,12,42
test625983.txt,3,6,25,12,42
test625992.txt,3,6,25,12,42
test62600.txt,3,10,29,11,42
test626001.txt,3,6,25,10,42
test62601.txt,3,10,29,12,42
test626010.txt,3,6,25,12,42
test626019.txt,3,6,25,13,42
test626027.txt,3,6,25,12,42
test626036.txt,3,8,27,10,42
test626045.txt,3,6,25,13,42
test626054.txt,3,6,25,11,42
test626063.txt,3,6,25,6,41
test62607.txt,3,6,25,12,42
test626072.txt,3,6,25,11,42
test626081.txt,3,8,27,12,42
test626089.txt,3,6,25,12,42
test626098.txt,3,6,25,12,42
test6261.txt,3,5,24,11,42
test626107.txt,3,6,25,12,42
test626116.txt,3,6,25,12,42
test626125.txt,3,6,25,9,42
test626134.txt,3,6,25,12,42
test626142.txt,3,6,25,10,42
test62615.txt,3,6,25,12,42
test626151.txt,3,6,25,12,42
test626160.txt,3,6,25,12,42
test626169.txt,3,6,25,12,42
test626178.txt,3,6,25,12,42
test626187.txt,3,6,25,13,42
test626196.txt,3,6,25,7,42
test626204.txt,3,6,25,13,42
test626213.txt,3,6,25,10,42
test62622.txt,3,6,25,12,42
test626222.txt,3,6,25,9,42
test626231.txt,3,8,27,10,42
test626240.txt,3,6,25,11,42
test626249.txt,3,6,25,12,42
test626257.txt,3,8,27,8,42
test626266.txt,3,6,25,8,42
test626275.txt,3,6,25,8,42
test626284.txt,3,6,25,7,42
test62629.txt,3,6,25,11,42
test626293.txt,3,6,25,10,42
test626302.txt,3,6,25,13,42
test626311.txt,3,6,25,12,42
test626319.txt,3,6,25,13,42
test626328.txt,3,6,25,12,42
test626337.txt,3,6,25,12,42
test626346.txt,3,8,27,12,42
test626355.txt,3,6,25,12,42
test62636.txt,3,6,25,11,42
test626364.txt,3,8,27,5,40
test626372.txt,3,6,25,8,42
test626376.txt,3,8,27,6,40
test626381.txt,3,6,25,10,42
test626390.txt,3,8,27,11,42
test626399.txt,3,6,25,12,42
test626408.txt,3,10,29,12,42
test626417.txt,3,6,25,11,42
test626425.txt,3,6,25,11,42
test626434.txt,3,6,25,9,42
test62644.txt,3,6,25,11,42
test626443.txt,3,6,25,12,42
test626452.txt,3,6,25,10,42
test626461.txt,3,4,23,8,42
test626470.txt,3,8,27,9,42
test626479.txt,3,8,27,12,42
test626487.txt,3,6,25,10,42
test626496.txt,3,6,25,13,42
test6265.txt,3,8,27,10,42
test626505.txt,3,6,25,12,42
test62651.txt,3,10,29,11,42
test626514.txt,3,6,25,10,42
test626523.txt,3,6,25,10,42
test626532.txt,3,6,25,11,42
test626540.txt,3,6,25,12,42
test626549.txt,2,5,14,6,41
test626558.txt,3,8,27,7,42
test626567.txt,3,6,25,8,42
test626576.txt,3,8,27,12,42
test62658.txt,3,6,25,12,42
test626585.txt,3,6,25,11,42
test626594.txt,3,8,27,8,42
test626602.txt,3,6,25,12,42
test626611.txt,3,6,25,12,42
test626620.txt,3,6,25,12,42
test626629.txt,3,6,25,12,42
test62663.txt,3,6,25,12,42
test626638.txt,3,6,25,11,42
test626647.txt,3,6,25,11,42
test626655.txt,3,6,25,13,42
test62666.txt,3,6,25,10,42
test626664.txt,3,6,25,12,42
test626673.txt,3,6,25,12,42
test626676.txt,3,6,25,13,42
test626682.txt,3,6,25,10,42
test626691.txt,3,6,25,9,42
test626700.txt,3,6,25,12,42
test626710.txt,3,10,29,12,42
test626711.txt,3,10,29,13,42
test626717.txt,3,10,29,12,42
test626723.txt,3,9,28,12,42
test626729.txt,3,10,29,13,42
test62673.txt,3,6,25,11,42
test626735.txt,3,10,29,12,42
test626742.txt,3,10,29,12,42
test626748.txt,3,10,29,12,42
test626754.txt,3,5,24,12,42
test626760.txt,3,10,29,13,42
test626766.txt,3,10,29,12,42
test626773.txt,3,10,29,13,42
test626779.txt,3,10,29,12,42
test626785.txt,3,10,29,13,42
test626791.txt,3,9,28,13,42
test626797.txt,3,6,25,12,42
test62680.txt,3,6,25,10,42
test626804.txt,3,10,29,13,42
test626810.txt,3,10,29,13,42
test626816.txt,3,10,29,13,42
test626822.txt,3,10,29,13,42
test626828.txt,3,5,24,12,42
test626835.txt,3,10,29,12,42
test626841.txt,3,6,25,13,42
test626847.txt,3,10,29,13,42
test626853.txt,3,10,29,13,42
test626859.txt,3,5,24,13,42
test626866.txt,3,10,29,13,42
test62687.txt,3,6,25,9,42
test626872.txt,3,10,29,13,42
test626878.txt,3,10,29,13,42
test626884.txt,3,10,29,12,42
test626890.txt,3,10,29,12,42
test626897.txt,3,5,24,13,42
test626903.txt,3,9,28,13,42
test626909.txt,3,10,29,12,42
test626915.txt,3,10,29,13,42
test626921.txt,3,6,25,12,42
test626928.txt,3,6,25,12,42
test626934.txt,3,10,29,12,42
test626940.txt,3,10,29,13,42
test626946.txt,3,10,29,13,42
test62695.txt,3,6,25,10,42
test626952.txt,3,10,29,14,42
test626959.txt,3,10,29,13,42
test626965.txt,3,10,29,12,42
test626971.txt,3,10,29,13,42
test626977.txt,3,10,29,12,42
test626983.txt,3,6,25,13,42
test626990.txt,3,10,29,13,42
test626996.txt,3,10,29,12,42
test627.txt,3,6,25,12,42
test6270.txt,3,8,27,12,42
test627002.txt,3,10,29,13,42
test627008.txt,3,10,29,13,42
test627014.txt,3,10,29,12,42
test62702.txt,3,8,27,12,42
test627021.txt,3,9,28,13,42
test627027.txt,3,5,24,13,42
test627033.txt,3,10,29,13,42
test627039.txt,3,6,25,12,42
test627045.txt,3,5,24,12,42
test627052.txt,3,5,24,12,42
test627058.txt,3,10,29,13,42
test627064.txt,3,10,29,13,42
test627070.txt,3,6,25,13,42
test627076.txt,3,10,29,12,42
test627083.txt,3,5,24,13,42
test627089.txt,3,6,25,13,42
test62709.txt,3,6,25,9,42
test627095.txt,3,10,29,13,42
test627096.txt,3,9,28,13,42
test627101.txt,3,10,29,12,42
test627107.txt,3,9,28,13,42
test627114.txt,3,8,27,13,42
test627120.txt,3,6,25,12,42
test627126.txt,3,9,28,11,42
test627132.txt,3,10,29,13,42
test627138.txt,3,6,25,13,42
test627145.txt,3,6,25,12,42
test627151.txt,3,6,25,12,42
test627157.txt,3,10,29,13,42
test62716.txt,3,8,27,10,42
test627163.txt,3,10,29,13,42
test627169.txt,3,10,29,13,42
test627176.txt,3,9,28,12,42
test627182.txt,3,10,29,13,42
