id,century_label,decade_label
test450620.txt,4,1
test450650.txt,4,1
test45066.txt,3,8
test45067.txt,3,9
test450680.txt,4,1
test4507.txt,3,9
test450710.txt,4,1
test450740.txt,3,10
test450756.txt,4,1
test45077.txt,3,10
test450770.txt,4,1
test450800.txt,3,10
test450801.txt,3,10
test450830.txt,4,1
test450861.txt,3,10
test450862.txt,4,1
test450863.txt,3,10
test45087.txt,3,9
test450880.txt,4,1
test450897.txt,4,1
test4509.txt,3,10
test450911.txt,4,1
test450915.txt,4,1
test450932.txt,3,10
test450950.txt,3,10
test45096.txt,3,5
test450967.txt,3,10
test450985.txt,3,9
test4510.txt,3,10
test451002.txt,3,8
test451020.txt,4,1
test451037.txt,3,8
test451054.txt,4,1
test45106.txt,3,10
test451072.txt,3,10
test451089.txt,3,8
test451107.txt,4,1
test451124.txt,4,1
test451129.txt,3,10
test451142.txt,4,1
test451159.txt,4,1
test45116.txt,3,5
test451177.txt,4,1
test451194.txt,3,8
test451211.txt,3,6
test451229.txt,3,10
test451246.txt,3,10
test45126.txt,3,7
test451264.txt,4,1
test451281.txt,3,10
test451299.txt,3,10
test4513.txt,3,10
test451316.txt,3,10
test451333.txt,3,9
test451351.txt,4,1
test45136.txt,3,10
test451368.txt,3,10
test451386.txt,4,1
test451403.txt,3,6
test451421.txt,3,7
test451438.txt,3,10
test451456.txt,3,8
test45146.txt,3,8
test451465.txt,3,8
test451473.txt,3,7
test451489.txt,3,10
test451491.txt,3,10
test4515.txt,3,10
test451508.txt,3,10
test451525.txt,3,6
test451543.txt,4,1
test45156.txt,3,8
test451560.txt,4,1
test45157.txt,3,7
test451578.txt,4,1
test45158.txt,3,9
test45159.txt,3,9
test451595.txt,3,9
test45160.txt,3,5
test451601.txt,3,7
test451613.txt,4,1
test45162.txt,3,9
test45163.txt,3,9
test451630.txt,3,8
test451647.txt,3,10
test45165.txt,3,9
test45166.txt,3,7
test451665.txt,3,10
test45167.txt,3,8
test451682.txt,4,1
test45169.txt,3,7
test45170.txt,3,7
test451700.txt,3,10
test451717.txt,3,10
test45172.txt,3,6
test45173.txt,3,7
test451735.txt,3,8
test45175.txt,3,8
test451752.txt,4,1
test45176.txt,3,5
test45177.txt,3,7
test451770.txt,4,1
test451787.txt,3,9
test45179.txt,3,8
test451796.txt,3,10
test4518.txt,3,10
test45180.txt,3,7
test451804.txt,4,1
test45182.txt,3,7
test451822.txt,3,10
test45183.txt,3,7
test451839.txt,3,10
test45185.txt,3,7
test451857.txt,3,10
test45186.txt,3,8
test45187.txt,3,8
test451874.txt,4,1
test451883.txt,3,10
test45189.txt,3,7
test451892.txt,4,1
test45190.txt,3,6
test451909.txt,3,9
test45192.txt,3,8
test451927.txt,4,1
test45193.txt,3,6
test451944.txt,4,1
test45195.txt,3,7
test451953.txt,4,1
test45196.txt,3,6
test451962.txt,4,1
test45197.txt,3,7
test451979.txt,4,1
test45199.txt,3,6
test451996.txt,4,1
test452.txt,3,10
test45200.txt,3,5
test452014.txt,3,8
test45202.txt,3,7
test45203.txt,3,6
test452031.txt,4,1
test452049.txt,4,1
test45205.txt,3,10
test45206.txt,3,7
test452066.txt,3,7
test45207.txt,3,10
test452084.txt,4,1
test45209.txt,3,10
test4521.txt,4,1
test45210.txt,3,6
test452101.txt,3,10
test452119.txt,3,10
test45212.txt,3,4
test45213.txt,3,10
test452136.txt,3,10
test45215.txt,3,9
test452153.txt,4,1
test45216.txt,4,1
test45217.txt,3,9
test452171.txt,4,1
test452188.txt,3,10
test45219.txt,3,8
test4522.txt,3,6
test45220.txt,3,8
test452206.txt,3,10
test45222.txt,3,9
test452223.txt,3,10
test45223.txt,3,6
test452241.txt,3,10
test45225.txt,3,7
test452258.txt,3,8
test45226.txt,3,8
test45227.txt,3,9
test452275.txt,3,10
test45229.txt,3,8
test452293.txt,3,7
test4523.txt,3,6
test45230.txt,3,7
test452310.txt,3,6
test45232.txt,3,10
test452328.txt,3,10
test45233.txt,3,7
test452345.txt,3,8
test45235.txt,3,7
test45236.txt,3,7
test452363.txt,3,7
test45237.txt,3,6
test452380.txt,4,1
test45239.txt,3,8
test452392.txt,4,1
test452398.txt,3,8
test45240.txt,4,1
test452415.txt,3,9
test45242.txt,3,5
test45243.txt,3,8
test452433.txt,3,10
test452434.txt,3,7
test452435.txt,3,9
test45244.txt,3,9
test452443.txt,3,6
test452452.txt,4,1
test45246.txt,3,9
test452461.txt,3,7
test45247.txt,3,10
test452470.txt,3,8
test452479.txt,3,9
test452484.txt,3,10
test452488.txt,3,10
test45249.txt,3,10
test452497.txt,3,9
test45250.txt,3,9
test452506.txt,3,9
test452515.txt,3,9
test45252.txt,3,6
test452524.txt,3,10
test45253.txt,3,8
test452533.txt,3,10
test45254.txt,3,9
test452542.txt,3,6
test452551.txt,3,10
test45256.txt,3,6
test452560.txt,3,10
test452569.txt,3,6
test45257.txt,3,6
test452578.txt,3,8
test452587.txt,3,10
test45259.txt,3,9
test452596.txt,3,10
test4526.txt,3,5
test45260.txt,3,9
test452605.txt,3,10
test452614.txt,3,8
test45262.txt,3,9
test452623.txt,3,7
test45263.txt,3,8
test452632.txt,3,8
test45264.txt,4,1
test452640.txt,3,8
test452649.txt,3,10
test452658.txt,3,7
test45266.txt,3,7
test452667.txt,3,6
test45267.txt,3,9
test452676.txt,3,7
test452685.txt,3,7
test45269.txt,3,9
test452694.txt,3,6
test45270.txt,3,6
test452703.txt,3,9
test452712.txt,3,8
test45272.txt,3,7
test452721.txt,3,9
test45273.txt,3,7
test452730.txt,3,8
test452739.txt,3,8
test45274.txt,3,6
test452747.txt,3,8
test452748.txt,3,10
test452755.txt,3,6
test452757.txt,3,6
test45276.txt,3,7
test452766.txt,3,8
test45277.txt,3,8
test452775.txt,3,7
test452784.txt,3,8
test45279.txt,3,10
test452793.txt,3,7
test45280.txt,3,8
test452802.txt,3,8
test452811.txt,3,10
test45282.txt,3,5
test452820.txt,3,9
test452829.txt,3,9
test45283.txt,3,8
test452838.txt,3,10
test45284.txt,3,10
test452846.txt,3,9
test452855.txt,3,10
test45286.txt,3,9
test452864.txt,3,8
test45287.txt,3,9
test452873.txt,3,4
test452882.txt,3,7
test45289.txt,3,6
test452891.txt,3,8
test4529.txt,3,7
test45290.txt,3,8
test452900.txt,3,9
test452909.txt,3,10
test452918.txt,3,10
test45292.txt,3,8
test452927.txt,3,10
test45293.txt,3,9
test452936.txt,3,10
test45294.txt,3,8
test452945.txt,3,4
test452954.txt,3,8
test452955.txt,3,10
test45296.txt,3,6
test452963.txt,3,8
test45297.txt,3,8
test452972.txt,3,10
test452977.txt,3,9
test452981.txt,3,8
test45299.txt,3,7
test452990.txt,3,8
test452999.txt,4,1
test453.txt,3,9
test45300.txt,3,5
test453008.txt,3,9
test453017.txt,3,7
test45302.txt,3,6
test453026.txt,3,10
test45303.txt,3,7
test453035.txt,3,10
test45304.txt,3,10
test453043.txt,3,7
test453052.txt,3,10
test45306.txt,3,7
test453061.txt,3,10
test45307.txt,3,10
test453070.txt,3,9
test453079.txt,4,1
test453085.txt,3,10
test453088.txt,3,10
test45309.txt,3,7
test453097.txt,3,10
test45310.txt,3,6
test453106.txt,3,9
test453115.txt,3,10
test45312.txt,3,10
test453124.txt,3,10
test45313.txt,3,8
test453133.txt,3,10
test45314.txt,3,6
test453142.txt,3,10
test453151.txt,3,10
test45316.txt,3,9
test453160.txt,3,7
test453169.txt,3,9
test45317.txt,3,7
test453178.txt,3,9
test453187.txt,3,10
test45319.txt,3,8
test453196.txt,4,1
test4532.txt,3,4
test45320.txt,3,4
test453205.txt,3,9
test453214.txt,3,9
test45322.txt,3,8
test453223.txt,3,6
test45323.txt,3,8
test453232.txt,3,10
test45324.txt,3,10
test453241.txt,3,4
test453242.txt,4,1
test453243.txt,3,8
test453246.txt,3,9
test453250.txt,3,10
test453254.txt,4,1
test453258.txt,3,10
test453262.txt,3,10
test453266.txt,3,8
test453270.txt,4,1
test453274.txt,3,10
test453278.txt,3,10
test453280.txt,3,10
test453282.txt,4,1
test453286.txt,4,1
test453290.txt,4,1
test453294.txt,4,1
test453298.txt,4,1
test453302.txt,4,1
test453306.txt,4,1
test453310.txt,4,1
test453314.txt,4,1
test453318.txt,3,9
test453322.txt,3,10
test453326.txt,4,1
test453330.txt,3,10
test453334.txt,3,8
test453338.txt,3,10
test453342.txt,3,9
test453346.txt,4,1
test453350.txt,3,10
test453354.txt,3,9
test453358.txt,3,10
test453362.txt,4,1
test453366.txt,3,10
test453370.txt,4,1
test453374.txt,3,9
test453378.txt,4,1
test453382.txt,3,10
test453386.txt,3,9
test453390.txt,4,2
test453394.txt,3,9
test453398.txt,3,9
test453402.txt,3,10
test453406.txt,3,10
test453410.txt,3,10
test453414.txt,3,10
test453418.txt,4,1
test453422.txt,3,10
test453426.txt,4,1
test453430.txt,4,1
test453434.txt,3,10
test453438.txt,4,1
test453442.txt,3,10
test453446.txt,3,10
test453450.txt,3,9
test453454.txt,4,1
test453458.txt,4,1
test453462.txt,3,7
test453466.txt,3,10
test453470.txt,4,2
test453474.txt,3,10
test453478.txt,3,10
test453482.txt,3,9
test453486.txt,3,9
test453490.txt,4,1
test453494.txt,4,1
test453498.txt,4,1
test4535.txt,3,7
test453502.txt,3,10
test453506.txt,3,10
test453510.txt,3,10
test453514.txt,4,1
test453518.txt,4,1
test453522.txt,3,10
test453526.txt,3,10
test453530.txt,3,10
test453534.txt,3,10
test453538.txt,3,10
test453542.txt,3,10
test453546.txt,4,1
test453550.txt,3,9
test453554.txt,3,10
test453558.txt,3,8
test453562.txt,3,10
test453566.txt,3,10
test453570.txt,3,10
test453574.txt,4,1
test453578.txt,4,1
test453582.txt,3,9
test453586.txt,4,1
test453590.txt,4,1
test453594.txt,3,10
test453598.txt,3,8
test45360.txt,3,8
test453602.txt,3,10
test453603.txt,4,1
test453604.txt,3,8
test453609.txt,4,1
test453614.txt,3,10
test453619.txt,3,8
test453624.txt,4,1
test453629.txt,4,1
test453634.txt,4,1
test453639.txt,4,1
test453644.txt,3,10
test453649.txt,4,1
test453654.txt,4,1
test453659.txt,3,9
test453663.txt,4,1
test453664.txt,4,1
test453669.txt,3,9
test453674.txt,4,1
test453679.txt,3,8
test453684.txt,3,10
test453689.txt,3,10
test453694.txt,3,10
test453699.txt,3,10
test453704.txt,4,2
test453709.txt,4,1
test453714.txt,3,9
test453719.txt,3,9
test453724.txt,3,10
test453729.txt,3,10
test453734.txt,3,10
test453739.txt,3,10
test453744.txt,3,10
test453749.txt,4,1
test453754.txt,4,1
test453759.txt,3,10
test453764.txt,4,1
test453769.txt,4,1
test453774.txt,4,1
test453779.txt,4,1
test453784.txt,3,9
test453789.txt,4,1
test453794.txt,3,7
test453799.txt,3,10
test4538.txt,3,8
test453804.txt,4,1
test453809.txt,4,1
test453814.txt,4,1
test453819.txt,3,10
test453824.txt,3,8
test453830.txt,3,10
test453835.txt,4,1
test453840.txt,4,1
test453845.txt,4,1
test453850.txt,3,9
test453855.txt,3,9
test453860.txt,4,1
test453865.txt,4,2
test453870.txt,4,1
test453875.txt,3,8
test453880.txt,4,1
test453885.txt,4,1
test453890.txt,3,10
test453895.txt,4,1
test453900.txt,4,1
test453905.txt,4,1
test453910.txt,4,1
test453915.txt,3,10
test453920.txt,3,8
test453925.txt,3,8
test453930.txt,3,10
test453935.txt,4,1
test453940.txt,3,9
test453945.txt,3,10
test453950.txt,4,1
test453955.txt,4,1
test45396.txt,4,1
test453960.txt,3,10
test453965.txt,3,10
test453970.txt,3,10
test453975.txt,3,9
test453980.txt,4,1
test453985.txt,4,1
test453990.txt,4,1
test453995.txt,3,10
test454000.txt,3,9
test454005.txt,3,10
test454010.txt,3,8
test454015.txt,3,10
test454020.txt,4,1
test454025.txt,3,10
test454030.txt,4,1
test454035.txt,4,1
test454040.txt,4,1
test454045.txt,4,1
test454050.txt,4,1
test454056.txt,3,9
test454057.txt,4,1
test454058.txt,3,10
test454059.txt,3,7
test454060.txt,4,1
test454061.txt,3,9
test454062.txt,3,10
test454063.txt,3,10
test454064.txt,3,10
test454065.txt,3,7
test454066.txt,3,10
test454067.txt,4,1
test454068.txt,4,1
test454069.txt,4,1
test454070.txt,3,9
test454093.txt,4,1
test454094.txt,4,2
test454095.txt,4,1
test454097.txt,4,2
test454099.txt,4,1
test4541.txt,3,9
test454101.txt,4,2
test454103.txt,4,3
test454105.txt,4,1
test454107.txt,3,10
test454109.txt,4,1
test454111.txt,3,10
test454112.txt,4,1
test454114.txt,4,1
test454116.txt,4,3
test454118.txt,4,1
test454120.txt,4,1
test454122.txt,4,1
test454124.txt,4,1
test454126.txt,4,2
test454128.txt,4,2
test454129.txt,4,2
test454131.txt,3,10
test454133.txt,4,1
test454135.txt,4,1
test454137.txt,4,1
test454139.txt,4,1
test454141.txt,4,1
test454143.txt,4,2
test454145.txt,4,2
test454146.txt,4,2
test454148.txt,4,1
test454150.txt,4,1
test454152.txt,4,1
test454154.txt,4,1
test454156.txt,4,1
test454158.txt,4,1
test454160.txt,4,1
test454162.txt,4,2
test454163.txt,4,2
test454165.txt,4,1
test454166.txt,4,1
test454167.txt,4,1
test454169.txt,4,1
test454171.txt,4,2
test454173.txt,4,2
test454175.txt,4,1
test454177.txt,4,2
test454179.txt,3,10
test454180.txt,4,1
test454182.txt,3,8
test454184.txt,3,8
test454186.txt,4,1
test454188.txt,3,10
test454190.txt,3,10
test454192.txt,4,2
test454194.txt,4,1
test454196.txt,4,2
test454197.txt,4,1
test454199.txt,4,1
test454201.txt,4,2
test454203.txt,4,1
test454205.txt,4,1
test454207.txt,4,1
test454209.txt,4,1
test454211.txt,4,1
test454213.txt,4,1
test454214.txt,4,1
test454216.txt,4,1
test454218.txt,4,1
test454220.txt,4,1
test454222.txt,4,1
test454224.txt,4,1
test454226.txt,4,1
test454228.txt,3,10
test454230.txt,3,10
test454231.txt,4,1
test454233.txt,4,2
test454235.txt,4,2
test454237.txt,4,1
test454239.txt,4,1
test454241.txt,3,10
test454243.txt,3,8
test454245.txt,3,10
test454247.txt,3,9
test454248.txt,4,2
test454250.txt,4,1
test454252.txt,4,1
test454254.txt,4,1
test454256.txt,4,1
test454258.txt,4,2
test454260.txt,4,1
test454262.txt,4,1
test454264.txt,4,1
test454265.txt,3,6
test454266.txt,4,1
test454278.txt,3,10
test454290.txt,3,10
test454300.txt,3,10
test454302.txt,3,10
test454314.txt,3,8
test45432.txt,3,9
test454326.txt,3,5
test454338.txt,3,10
test454350.txt,3,9
test454362.txt,4,1
test454374.txt,3,10
test454386.txt,3,8
test454398.txt,3,7
test454410.txt,3,9
test454422.txt,3,6
test454434.txt,4,1
test454446.txt,3,8
test454458.txt,4,1
test454470.txt,3,9
test454482.txt,4,1
test454494.txt,3,7
test4545.txt,3,7
test454506.txt,3,10
test454518.txt,3,8
test454529.txt,3,10
test454530.txt,4,1
test454532.txt,4,1
test454535.txt,3,10
test454538.txt,4,2
test454541.txt,4,1
test454544.txt,4,2
test454547.txt,4,1
test454549.txt,4,1
test454552.txt,3,10
test454555.txt,4,1
test454558.txt,4,2
test454561.txt,4,1
test454564.txt,4,1
test454567.txt,4,1
test454569.txt,4,2
test454572.txt,4,1
test454575.txt,4,2
test454578.txt,4,3
test454581.txt,3,10
test454584.txt,4,1
test454587.txt,4,2
test454589.txt,4,2
test454592.txt,4,1
test454595.txt,4,2
test454598.txt,4,1
test454601.txt,4,1
test454604.txt,4,1
test454607.txt,4,1
test454609.txt,4,1
test454612.txt,4,1
test454615.txt,4,1
test454618.txt,4,1
test454621.txt,4,1
test454624.txt,4,1
test454627.txt,4,1
test454629.txt,4,1
test454632.txt,4,1
test454635.txt,4,1
test454638.txt,4,1
test454641.txt,4,1
test454644.txt,4,2
test454647.txt,4,1
test454649.txt,4,2
test454652.txt,4,1
test454655.txt,3,10
test454658.txt,4,1
test454661.txt,4,1
test454664.txt,4,1
test454667.txt,4,1
test454669.txt,4,1
test454672.txt,4,3
test454675.txt,4,2
test454678.txt,4,1
test454681.txt,4,2
test454684.txt,4,1
test454687.txt,4,1
test454689.txt,4,1
test45469.txt,3,9
test454692.txt,4,1
test454695.txt,4,1
test454698.txt,4,1
test454701.txt,4,1
test454704.txt,4,1
test454707.txt,4,4
test454709.txt,4,1
test454712.txt,4,1
test454715.txt,4,1
test454718.txt,3,10
test454721.txt,4,1
test454724.txt,4,1
test454727.txt,4,1
test454729.txt,4,1
test454732.txt,4,3
test454735.txt,4,1
test454738.txt,4,1
test454741.txt,4,2
test454744.txt,4,1
test454747.txt,4,2
test454749.txt,4,1
test454752.txt,4,1
test454755.txt,4,1
test454758.txt,4,1
test454761.txt,3,10
test454764.txt,3,10
test454767.txt,3,8
test454769.txt,4,1
test454772.txt,4,1
test454775.txt,4,2
test454778.txt,4,1
test454781.txt,4,1
test454784.txt,4,1
test454787.txt,4,1
test454788.txt,3,6
test454789.txt,3,8
test454790.txt,3,8
test454791.txt,3,10
test454792.txt,3,9
test454793.txt,3,10
test454794.txt,4,1
test454795.txt,3,6
test454796.txt,3,10
test454797.txt,3,10
test454798.txt,4,1
test454799.txt,4,1
test4548.txt,3,5
test454800.txt,4,1
test454801.txt,4,1
test454802.txt,3,9
test454803.txt,4,1
test454804.txt,4,1
test454805.txt,3,10
test454806.txt,3,10
test454807.txt,3,10
test454808.txt,4,1
test454809.txt,3,7
test454810.txt,4,1
test454811.txt,4,1
test454812.txt,4,1
test454813.txt,3,10
test454814.txt,4,1
test454815.txt,3,10
test454816.txt,3,10
test454817.txt,4,1
test454818.txt,3,10
test454819.txt,3,7
test454820.txt,3,8
test454821.txt,3,8
test454822.txt,3,9
test454823.txt,3,10
test454824.txt,3,10
test454825.txt,3,6
test454826.txt,4,1
test454827.txt,4,1
test454828.txt,4,1
test454829.txt,4,1
test454830.txt,3,10
test454831.txt,3,10
test454832.txt,3,9
test454833.txt,3,8
test454834.txt,3,6
test454835.txt,3,9
test454836.txt,4,1
test454837.txt,3,10
test454838.txt,3,9
test454839.txt,3,9
test454840.txt,3,10
test454841.txt,3,10
test454842.txt,4,1
test454843.txt,3,10
test454849.txt,3,10
test454855.txt,3,8
test454861.txt,3,10
test454867.txt,4,1
test454873.txt,3,10
test454880.txt,3,9
test454886.txt,3,9
test454892.txt,4,1
test454898.txt,3,10
test454904.txt,3,9
test454911.txt,3,9
test454917.txt,3,10
test454923.txt,3,10
test454929.txt,4,1
test454935.txt,4,1
test454942.txt,4,1
test454948.txt,4,2
test454954.txt,4,1
test454960.txt,3,10
test454966.txt,3,8
test454972.txt,3,10
test454979.txt,3,9
test454985.txt,3,8
test454991.txt,3,7
test454997.txt,3,9
test455.txt,4,1
test455003.txt,3,10
test455010.txt,3,9
test455016.txt,3,10
test455022.txt,3,10
test455028.txt,3,10
test455034.txt,3,10
test455041.txt,3,10
test455047.txt,3,10
test45505.txt,3,9
test455053.txt,3,9
test455059.txt,3,10
test455065.txt,3,10
test455071.txt,4,1
test455078.txt,3,10
test455084.txt,4,1
test455090.txt,4,1
test455096.txt,4,1
test4551.txt,3,5
test455102.txt,4,1
test455109.txt,3,9
test455115.txt,3,8
test455120.txt,4,3
test455121.txt,3,8
test455123.txt,4,4
test455126.txt,4,1
test455128.txt,4,1
test455131.txt,3,10
test455134.txt,4,1
test455136.txt,4,1
test455139.txt,4,2
test455142.txt,4,2
test455144.txt,4,2
test455147.txt,4,1
test455150.txt,3,10
test455152.txt,3,7
test455155.txt,4,1
test455158.txt,4,2
test455160.txt,4,1
test455163.txt,4,3
test455166.txt,4,3
test455168.txt,4,1
test455171.txt,4,3
test455174.txt,4,3
test455176.txt,3,10
test455179.txt,3,9
test455182.txt,3,10
test455184.txt,4,1
test455187.txt,3,10
test455190.txt,4,1
test455192.txt,4,2
test455195.txt,4,1
test455196.txt,3,10
test455198.txt,4,1
test455200.txt,4,1
test455203.txt,3,6
test455205.txt,3,10
test455208.txt,4,1
test455211.txt,3,10
test455213.txt,3,10
test455216.txt,4,1
test455219.txt,4,1
test455221.txt,3,9
test455224.txt,3,7
test455227.txt,4,1
test455229.txt,3,10
test455232.txt,4,1
test455235.txt,3,10
test455237.txt,4,2
test455240.txt,3,10
test455243.txt,4,1
test455245.txt,3,7
test455248.txt,3,9
test455251.txt,3,10
test455253.txt,3,8
test455256.txt,3,10
test455259.txt,4,1
test455261.txt,3,10
test455264.txt,4,2
test455267.txt,4,1
test455269.txt,3,10
test455272.txt,3,10
test455273.txt,3,9
test455275.txt,3,10
test455277.txt,3,9
test455280.txt,3,10
test455282.txt,3,9
test455285.txt,3,10
test455288.txt,4,1
test455290.txt,3,9
test455293.txt,4,1
test455296.txt,3,10
test455298.txt,4,1
test455301.txt,3,9
test455304.txt,3,9
test455306.txt,3,10
test455309.txt,3,8
test455312.txt,4,1
test455314.txt,3,10
test455317.txt,4,2
test455320.txt,3,7
test455322.txt,3,6
test455325.txt,4,1
test455328.txt,3,10
test455330.txt,3,7
test455333.txt,4,1
test455336.txt,3,10
test455338.txt,3,9
test455341.txt,3,10
test455344.txt,3,9
test455346.txt,4,1
test455349.txt,3,9
test455352.txt,4,1
test455354.txt,3,10
test455357.txt,4,1
test455360.txt,3,10
test455361.txt,3,10
test455362.txt,3,10
test455379.txt,3,9
test455396.txt,3,10
test4554.txt,3,9
test45541.txt,3,5
test455414.txt,4,1
test455431.txt,3,8
test455448.txt,4,1
test455466.txt,3,7
test455483.txt,4,1
test455500.txt,3,8
test455518.txt,3,8
test455535.txt,3,10
test455539.txt,3,10
test455552.txt,3,10
test455570.txt,3,8
test455587.txt,3,7
test455604.txt,3,8
test455622.txt,3,10
test455639.txt,3,6
test455657.txt,3,10
test455674.txt,3,9
test455691.txt,4,1
test4557.txt,3,4
test455709.txt,3,10
test455726.txt,3,8
test455743.txt,3,10
test455761.txt,3,10
test455765.txt,3,9
test455778.txt,3,10
test45578.txt,3,10
test455795.txt,4,1
test4558.txt,3,10
test455813.txt,3,8
test455830.txt,3,9
test455847.txt,4,1
test455865.txt,3,10
test455879.txt,3,9
test455882.txt,3,9
test455900.txt,3,10
test455917.txt,3,7
test455934.txt,4,1
test455952.txt,3,8
test455969.txt,3,8
test455986.txt,3,7
test456.txt,4,1
test4560.txt,3,5
test456004.txt,3,7
test456021.txt,3,9
test456038.txt,3,10
test456056.txt,3,8
test456073.txt,3,10
test456090.txt,3,10
test456108.txt,3,10
test456125.txt,3,10
test45614.txt,3,10
test456143.txt,3,10
test456160.txt,3,10
test456177.txt,4,1
test456195.txt,3,10
test456212.txt,3,4
test456229.txt,4,1
test456247.txt,3,6
test456264.txt,3,7
test456281.txt,3,10
test456299.txt,4,1
test4563.txt,3,5
test456316.txt,3,10
test456333.txt,3,10
test456351.txt,3,9
test456368.txt,3,8
test456385.txt,3,8
test456403.txt,3,5
test456420.txt,3,10
test456438.txt,3,8
test456455.txt,3,8
test456472.txt,3,10
test456490.txt,3,10
test45650.txt,3,9
test456507.txt,3,8
test456524.txt,3,10
test456542.txt,3,8
test456559.txt,4,1
test456571.txt,3,8
test456576.txt,3,7
test456594.txt,3,9
test456611.txt,3,7
test456628.txt,3,10
test456646.txt,3,10
test456663.txt,3,10
test456681.txt,3,10
test456698.txt,3,10
test4567.txt,3,7
test456715.txt,3,10
test456733.txt,4,1
test456750.txt,3,10
test456767.txt,4,1
test456785.txt,4,1
test456796.txt,3,7
test456802.txt,3,10
test456819.txt,3,10
test45682.txt,3,9
test456837.txt,3,10
test456854.txt,3,10
test45687.txt,3,6
test456871.txt,3,7
test456889.txt,4,2
test456896.txt,3,10
test456906.txt,3,9
test456924.txt,3,9
test456925.txt,3,10
test456926.txt,3,10
test456928.txt,3,7
test456931.txt,3,10
test456934.txt,3,10
test456936.txt,3,10
test456939.txt,4,1
test456942.txt,3,2
test456944.txt,3,8
test456947.txt,3,10
test456950.txt,3,9
test456953.txt,3,6
test456955.txt,3,10
test456958.txt,4,2
test456961.txt,3,9
test456963.txt,3,6
test456966.txt,3,10
test456969.txt,3,4
test456971.txt,3,3
test456974.txt,3,3
test456977.txt,4,1
test456980.txt,4,1
test456982.txt,3,6
test456985.txt,3,10
test456988.txt,3,6
test456990.txt,3,6
test456993.txt,3,4
test456996.txt,3,10
test456998.txt,3,9
test4570.txt,3,6
test457001.txt,3,4
test457004.txt,3,8
test457007.txt,3,4
test457009.txt,3,3
test457012.txt,3,2
test457016.txt,3,4
test457018.txt,3,4
test457021.txt,3,10
test457024.txt,3,8
test457026.txt,3,6
test457029.txt,3,5
test457032.txt,3,6
test457035.txt,3,8
test457037.txt,3,5
test457040.txt,3,10
test457041.txt,3,10
test457043.txt,3,7
test457045.txt,3,9
test457048.txt,3,6
test457051.txt,3,5
test457053.txt,3,2
test457056.txt,3,3
test457059.txt,3,7
test457062.txt,3,9
test457064.txt,3,2
test457067.txt,3,7
test457070.txt,3,3
test457072.txt,3,2
test457075.txt,3,10
test457078.txt,3,6
test457080.txt,3,9
test457083.txt,3,6
test457086.txt,3,10
test457089.txt,3,7
test457091.txt,3,4
test457094.txt,3,1
test457097.txt,3,2
test457099.txt,4,1
test457102.txt,3,7
test457105.txt,3,10
test457107.txt,3,10
test457110.txt,3,10
test457113.txt,3,10
test457116.txt,3,10
test457118.txt,4,1
test457121.txt,4,1
test457124.txt,3,10
test457126.txt,3,10
test457129.txt,3,10
test457132.txt,3,10
test457134.txt,3,9
test457137.txt,4,1
test457140.txt,4,1
test457143.txt,3,5
test457145.txt,4,1
test457148.txt,4,1
test457151.txt,3,10
test457153.txt,4,1
test457157.txt,4,1
test457160.txt,4,1
test457162.txt,3,10
test457165.txt,3,8
test457168.txt,3,10
test457171.txt,3,10
test457172.txt,3,10
test457173.txt,3,10
test457177.txt,3,7
test457182.txt,3,8
test457186.txt,4,1
test457191.txt,3,8
test457196.txt,3,10
test457200.txt,3,10
test457205.txt,3,9
test457206.txt,3,10
test457210.txt,4,1
test457214.txt,3,7
test457219.txt,3,10
test457224.txt,3,10
test457228.txt,3,5
test45723.txt,3,8
test457233.txt,3,10
test457238.txt,3,8
test457242.txt,3,9
test457247.txt,3,9
test457251.txt,3,10
test457256.txt,4,1
test457261.txt,3,9
test457265.txt,3,9
test457270.txt,3,6
test457275.txt,4,1
test457279.txt,3,9
test457284.txt,3,9
test457289.txt,3,9
test457293.txt,3,7
test457298.txt,4,1
test4573.txt,3,10
test457303.txt,4,1
test457307.txt,4,1
test457312.txt,4,1
test457316.txt,3,10
test457321.txt,4,1
test457326.txt,3,8
test457330.txt,4,1
test457335.txt,3,10
test457340.txt,3,9
test457344.txt,4,1
test457349.txt,4,1
test457351.txt,3,10
test457354.txt,4,1
test457358.txt,4,1
test457363.txt,4,1
test457368.txt,3,7
test457372.txt,4,1
test457377.txt,3,7
test457382.txt,3,10
test457386.txt,3,10
test457391.txt,3,7
test457395.txt,3,10
test457400.txt,4,1
test457405.txt,3,6
test457409.txt,3,10
test457414.txt,4,1
test457419.txt,3,7
test457423.txt,3,10
test457428.txt,3,10
test457433.txt,3,6
test457437.txt,3,10
test457442.txt,3,6
test457447.txt,3,5
test457451.txt,4,2
test457456.txt,3,8
test457460.txt,4,1
test457465.txt,3,8
test457470.txt,4,1
test457474.txt,4,1
test457479.txt,3,10
test457484.txt,3,5
test457486.txt,3,7
test457488.txt,3,6
test457493.txt,3,7
test457498.txt,4,1
test457502.txt,3,9
test457507.txt,3,10
test457512.txt,3,6
test457516.txt,3,7
test457521.txt,3,7
test457525.txt,3,10
test457529.txt,3,7
test457530.txt,3,10
test457535.txt,3,10
test457539.txt,3,9
test457544.txt,3,9
test457549.txt,4,1
test457553.txt,3,10
test457558.txt,4,1
test457563.txt,3,9
test457567.txt,3,10
test457572.txt,4,1
test457577.txt,3,7
test457581.txt,3,6
test457586.txt,3,7
test45759.txt,3,10
