id,century_label,decade_label
test652581.txt,3,10
test652587.txt,3,5
test652594.txt,3,9
test6526.txt,3,6
test652600.txt,3,6
test652606.txt,3,3
test652612.txt,3,6
test652618.txt,3,3
test652624.txt,3,8
test652630.txt,3,6
test652636.txt,3,5
test652642.txt,3,10
test652649.txt,3,5
test652655.txt,3,3
test652661.txt,3,3
test652667.txt,3,6
test652673.txt,3,6
test652679.txt,3,9
test65268.txt,3,6
test652685.txt,3,3
test652691.txt,3,5
test652697.txt,3,7
test652703.txt,3,6
test652710.txt,3,6
test652716.txt,3,5
test652722.txt,3,3
test652728.txt,3,7
test652734.txt,3,6
test652740.txt,3,3
test652746.txt,3,3
test652752.txt,3,3
test652759.txt,3,6
test652765.txt,3,5
test652771.txt,3,6
test652777.txt,3,3
test652783.txt,3,6
test652789.txt,3,3
test65279.txt,3,6
test652795.txt,3,6
test652801.txt,3,4
test652807.txt,3,3
test652814.txt,3,3
test652815.txt,3,5
test652816.txt,3,5
test652823.txt,3,5
test652830.txt,3,5
test652837.txt,3,5
test652844.txt,3,6
test652851.txt,3,5
test652858.txt,3,10
test652865.txt,3,5
test652872.txt,3,5
test652879.txt,3,5
test652886.txt,3,5
test652893.txt,3,10
test65290.txt,3,5
test652900.txt,3,5
test652907.txt,3,5
test652914.txt,3,5
test652921.txt,3,5
test652928.txt,3,5
test652935.txt,3,5
test652942.txt,3,5
test652949.txt,3,5
test652956.txt,3,10
test652963.txt,3,10
test652970.txt,3,6
test652977.txt,3,5
test652984.txt,3,5
test652991.txt,3,6
test652998.txt,3,6
test653.txt,3,10
test653005.txt,3,5
test65301.txt,3,10
test653012.txt,3,5
test653019.txt,3,6
test653026.txt,3,5
test653033.txt,3,5
test653040.txt,3,5
test653047.txt,3,5
test653054.txt,3,5
test653061.txt,3,6
test653068.txt,3,5
test653075.txt,3,6
test653082.txt,3,5
test653089.txt,3,4
test653096.txt,3,7
test6531.txt,3,9
test653103.txt,3,4
test65311.txt,3,9
test653110.txt,3,6
test653117.txt,3,5
test653124.txt,3,5
test653131.txt,3,6
test653138.txt,3,5
test653145.txt,3,6
test653152.txt,3,5
test653159.txt,3,1
test653166.txt,3,5
test653173.txt,3,5
test653180.txt,3,5
test653187.txt,3,10
test653194.txt,3,5
test6532.txt,4,1
test653201.txt,3,6
test653208.txt,3,5
test653215.txt,3,8
test65322.txt,3,10
test653222.txt,3,6
test653229.txt,3,4
test653236.txt,3,5
test653243.txt,3,5
test653250.txt,3,5
test653257.txt,3,5
test653264.txt,3,5
test653271.txt,3,5
test653278.txt,3,5
test653285.txt,3,5
test653292.txt,3,5
test653299.txt,3,5
test6533.txt,3,10
test653306.txt,3,5
test653313.txt,3,6
test653320.txt,3,5
test653327.txt,3,6
test65333.txt,3,6
test653334.txt,3,5
test653340.txt,3,5
test653341.txt,3,5
test653348.txt,3,5
test653355.txt,3,7
test653362.txt,3,10
test653369.txt,3,5
test653376.txt,3,5
test653383.txt,3,5
test653390.txt,3,5
test653397.txt,3,6
test653404.txt,3,5
test653411.txt,3,5
test653418.txt,3,8
test653425.txt,3,8
test653432.txt,3,5
test653439.txt,3,5
test65344.txt,3,10
test653446.txt,3,5
test653453.txt,3,5
test653460.txt,3,5
test653467.txt,3,5
test653474.txt,3,5
test653481.txt,3,5
test653488.txt,3,10
test653495.txt,3,5
test653502.txt,3,5
test653509.txt,3,5
test653510.txt,3,10
test653511.txt,3,8
test653512.txt,3,8
test653513.txt,3,10
test653514.txt,3,10
test653516.txt,3,9
test653517.txt,3,10
test653518.txt,3,10
test653519.txt,3,8
test653521.txt,3,6
test653522.txt,3,8
test653523.txt,3,10
test653525.txt,3,10
test653526.txt,3,8
test653527.txt,3,10
test653528.txt,3,10
test653530.txt,3,9
test653531.txt,3,8
test653532.txt,3,10
test653533.txt,3,7
test653535.txt,3,10
test653536.txt,3,9
test653537.txt,3,10
test653539.txt,3,8
test653540.txt,3,8
test653541.txt,3,8
test653542.txt,3,10
test653544.txt,3,6
test653545.txt,3,8
test653546.txt,3,8
test653547.txt,3,10
test653549.txt,3,6
test65355.txt,3,6
test653550.txt,3,7
test653551.txt,3,10
test653553.txt,3,10
test653554.txt,3,10
test653555.txt,3,8
test653556.txt,3,10
test653558.txt,3,6
test653559.txt,3,10
test653560.txt,3,8
test653561.txt,3,10
test653563.txt,3,10
test653564.txt,3,8
test653565.txt,3,8
test653567.txt,3,10
test653568.txt,3,8
test653569.txt,3,2
test653570.txt,3,10
test653572.txt,3,10
test653573.txt,3,8
test653574.txt,3,10
test653575.txt,3,10
test653577.txt,3,10
test653578.txt,3,10
test653579.txt,3,8
test653581.txt,3,10
test653582.txt,3,10
test653583.txt,3,8
test653584.txt,3,10
test653586.txt,3,8
test653587.txt,3,8
test653588.txt,3,8
test653589.txt,3,6
test653591.txt,3,6
test653592.txt,3,10
test653593.txt,3,10
test653595.txt,3,8
test653596.txt,3,8
test653597.txt,3,8
test653598.txt,3,8
test653600.txt,3,10
test653601.txt,3,6
test653602.txt,3,8
test653603.txt,3,10
test653605.txt,3,10
test653606.txt,3,8
test653607.txt,3,8
test653609.txt,3,6
test653610.txt,3,10
test653611.txt,3,8
test653612.txt,3,10
test653614.txt,3,10
test653615.txt,3,10
test653616.txt,3,10
test653617.txt,3,8
test653619.txt,3,10
test653620.txt,3,10
test653621.txt,3,6
test653623.txt,3,6
test653624.txt,3,10
test653625.txt,3,9
test653626.txt,3,6
test653628.txt,3,10
test653629.txt,3,10
test653630.txt,3,8
test653631.txt,3,10
test653633.txt,3,10
test653634.txt,3,10
test653635.txt,3,6
test653637.txt,3,8
test653638.txt,3,6
test653639.txt,3,6
test65365.txt,3,6
test653654.txt,3,6
test653670.txt,3,4
test653685.txt,3,6
test653701.txt,3,10
test653716.txt,3,6
test653732.txt,3,9
test653748.txt,3,10
test65376.txt,3,6
test653764.txt,3,6
test653770.txt,3,7
test653779.txt,3,10
test653795.txt,3,5
test6538.txt,3,6
test653810.txt,3,6
test653826.txt,3,10
test653841.txt,3,10
test653857.txt,3,5
test65387.txt,3,10
test653872.txt,3,6
test653888.txt,3,7
test653892.txt,3,10
test653903.txt,3,10
test653919.txt,3,10
test653934.txt,3,6
test653950.txt,3,6
test653965.txt,3,6
test65398.txt,3,7
test653981.txt,3,6
test653996.txt,3,5
test654012.txt,3,6
test654027.txt,3,7
test654043.txt,3,8
test654058.txt,3,6
test654074.txt,3,10
test65408.txt,3,6
test654089.txt,3,10
test654105.txt,3,6
test654120.txt,3,6
test654136.txt,3,10
test654151.txt,3,6
test654167.txt,3,10
test654182.txt,3,5
test65419.txt,3,10
test654198.txt,3,6
test654213.txt,3,6
test654229.txt,3,10
test654237.txt,3,10
test654244.txt,3,6
test654260.txt,3,5
test654275.txt,3,6
test654291.txt,3,6
test6543.txt,3,10
test65430.txt,3,10
test654306.txt,3,6
test654322.txt,3,10
test654337.txt,3,6
test654354.txt,3,6
test654369.txt,3,10
test654386.txt,3,6
test654402.txt,3,10
test65441.txt,3,10
test654418.txt,3,10
test654434.txt,3,10
test654450.txt,3,6
test654465.txt,3,6
test654482.txt,3,6
test654497.txt,3,6
test65451.txt,3,10
test654513.txt,3,10
test654528.txt,3,7
test654544.txt,3,6
test654559.txt,3,6
test654575.txt,3,6
test654590.txt,3,6
test654606.txt,3,10
test65462.txt,3,6
test654621.txt,3,6
test654637.txt,3,6
test654652.txt,3,10
test654668.txt,3,6
test654683.txt,3,6
test654699.txt,3,6
test654714.txt,3,10
test65473.txt,3,6
test654730.txt,3,10
test654745.txt,3,10
test654761.txt,3,6
test654776.txt,3,6
test654792.txt,3,6
test6548.txt,3,10
test654807.txt,3,6
test654823.txt,3,10
test654838.txt,3,6
test65484.txt,3,10
test654854.txt,3,6
test654869.txt,3,7
test654885.txt,3,8
test654900.txt,3,10
test654909.txt,3,10
test654916.txt,3,6
test654931.txt,3,7
test654947.txt,3,5
test65495.txt,3,5
test65496.txt,3,6
test654962.txt,3,6
test65497.txt,3,6
test654978.txt,3,10
test65498.txt,3,10
test65499.txt,3,10
test654993.txt,3,10
test655.txt,3,10
test65501.txt,3,10
test655010.txt,3,10
test65502.txt,3,8
test655025.txt,3,8
test65503.txt,3,10
test655041.txt,3,10
test65505.txt,3,8
test655056.txt,3,6
test65506.txt,3,10
test65507.txt,3,8
test655073.txt,3,6
test655088.txt,3,6
test65509.txt,3,8
test65510.txt,3,10
test655105.txt,3,6
test65511.txt,3,10
test655121.txt,3,10
test65513.txt,3,6
test655137.txt,3,6
test65514.txt,3,8
test65515.txt,3,5
test655152.txt,3,10
test655169.txt,4,3
test65517.txt,3,10
test65518.txt,3,8
test655185.txt,3,6
test655186.txt,3,10
test655187.txt,3,10
test65519.txt,4,7
test655191.txt,3,5
test655196.txt,3,6
test655200.txt,3,3
test655205.txt,3,6
test65521.txt,3,10
test655210.txt,3,10
test655214.txt,3,10
test655219.txt,3,6
test65522.txt,3,8
test655224.txt,3,10
test655228.txt,3,4
test65523.txt,3,10
test655233.txt,3,10
test655237.txt,3,6
test655242.txt,3,6
test655247.txt,3,10
test65525.txt,3,8
test655251.txt,3,6
test655256.txt,3,6
test65526.txt,3,5
test655261.txt,3,10
test655265.txt,3,6
test65527.txt,3,5
test655270.txt,3,6
test655274.txt,3,6
test655279.txt,3,6
test655284.txt,3,6
test655288.txt,3,4
test65529.txt,3,6
test655293.txt,3,6
test655298.txt,3,6
test6553.txt,3,10
test65530.txt,3,5
test655302.txt,3,3
test655307.txt,3,10
test65531.txt,3,8
test655311.txt,3,6
test655316.txt,3,4
test655321.txt,3,4
test655325.txt,3,10
test65533.txt,3,5
test655330.txt,3,10
test655335.txt,3,8
test655339.txt,3,3
test65534.txt,3,10
test655344.txt,3,6
test655348.txt,3,4
test65535.txt,3,8
test655353.txt,3,8
test655358.txt,3,6
test655362.txt,3,6
test655367.txt,3,10
test65537.txt,3,10
test655372.txt,3,6
test655376.txt,3,4
test65538.txt,3,10
test655381.txt,3,6
test655385.txt,3,10
test65539.txt,3,10
test655390.txt,3,5
test655395.txt,3,8
test655399.txt,3,6
test655404.txt,3,8
test655409.txt,3,10
test65541.txt,3,8
test655413.txt,3,8
test655418.txt,3,6
test65542.txt,3,10
test655422.txt,3,10
test655427.txt,3,4
test65543.txt,3,10
test655432.txt,3,6
test655436.txt,3,4
test655441.txt,3,6
test655446.txt,3,6
test65545.txt,3,6
test655450.txt,3,6
test655455.txt,2,2
test655459.txt,3,6
test65546.txt,3,8
test655464.txt,3,10
test655469.txt,3,6
test65547.txt,3,10
test655473.txt,3,6
test655478.txt,3,8
test655483.txt,3,6
test655487.txt,3,10
test65549.txt,3,5
test655492.txt,3,10
test655496.txt,3,8
test65550.txt,3,8
test655501.txt,3,6
test655506.txt,3,10
test65551.txt,3,10
test655510.txt,3,6
test655515.txt,3,3
test655520.txt,3,6
test655524.txt,4,10
test655529.txt,3,6
test65553.txt,3,8
test655533.txt,3,6
test655534.txt,3,6
test655538.txt,3,6
test65554.txt,3,10
test655543.txt,3,6
test655547.txt,3,6
test65555.txt,3,6
test655552.txt,3,9
test655556.txt,3,6
test655557.txt,3,8
test655561.txt,3,6
test655566.txt,3,6
test65557.txt,3,10
test655570.txt,3,8
test655575.txt,3,6
test65558.txt,3,10
test655580.txt,3,6
test655584.txt,3,10
test655589.txt,3,6
test65559.txt,3,10
test655594.txt,3,6
test655597.txt,3,3
test655598.txt,3,6
test655603.txt,3,6
test655607.txt,3,6
test65561.txt,3,10
test655612.txt,3,6
test655617.txt,3,6
test65562.txt,3,8
test655621.txt,3,6
test655626.txt,3,6
test65563.txt,3,8
test655631.txt,3,6
test655635.txt,3,9
test655640.txt,3,6
test655645.txt,3,6
test655646.txt,3,6
test655647.txt,3,8
test65565.txt,3,5
test655651.txt,3,6
test655656.txt,3,7
test65566.txt,3,5
test655661.txt,3,4
test655666.txt,3,10
test65567.txt,3,10
test655670.txt,3,6
test655675.txt,3,6
test655680.txt,3,9
test655685.txt,3,6
test655689.txt,3,6
test65569.txt,3,8
test655694.txt,3,9
test655699.txt,3,8
test65570.txt,3,5
test655704.txt,3,10
test655708.txt,3,6
test65571.txt,3,8
test655713.txt,3,5
test655718.txt,3,6
test655723.txt,3,6
test655727.txt,3,6
test65573.txt,3,8
test655732.txt,3,6
test655737.txt,3,6
test65574.txt,4,3
test655742.txt,3,6
test655745.txt,3,6
test655746.txt,3,6
test655751.txt,3,3
test655756.txt,3,6
test65576.txt,3,7
test655761.txt,3,9
test655765.txt,3,9
test65577.txt,3,8
test655770.txt,3,6
test655775.txt,3,6
test65578.txt,3,6
test655780.txt,3,6
test655784.txt,3,6
test655789.txt,2,9
test655794.txt,3,6
test655799.txt,3,6
test6558.txt,3,7
test65580.txt,3,10
test655804.txt,3,6
test655808.txt,3,6
test65581.txt,3,8
test655813.txt,3,6
test655818.txt,3,6
test65582.txt,3,8
test655823.txt,3,9
test655827.txt,3,2
test655832.txt,3,4
test655837.txt,3,6
test65584.txt,3,8
test655842.txt,3,5
test655846.txt,3,6
test65585.txt,3,8
test655851.txt,3,6
test655856.txt,3,6
test65586.txt,3,5
test655861.txt,3,7
test655865.txt,3,6
test655870.txt,3,6
test655875.txt,3,6
test65588.txt,3,8
test655880.txt,3,6
test655884.txt,3,6
test655889.txt,3,8
test65589.txt,3,8
test655894.txt,3,4
test655899.txt,3,7
test65590.txt,3,10
test655903.txt,3,6
test655908.txt,3,6
test655913.txt,3,6
test655918.txt,3,6
test65592.txt,3,7
test655922.txt,3,8
test655927.txt,3,8
test65593.txt,3,10
test655932.txt,3,8
test655937.txt,3,6
test65594.txt,3,10
test655941.txt,3,6
test655946.txt,3,8
test655951.txt,3,6
test655956.txt,3,6
test65596.txt,3,10
test655961.txt,3,6
test655965.txt,3,6
test65597.txt,3,10
test655970.txt,3,6
test655971.txt,3,6
test655975.txt,3,6
test65598.txt,3,6
test655980.txt,3,6
test655984.txt,3,6
test655989.txt,3,10
test655994.txt,3,7
test655999.txt,3,7
test656.txt,3,10
test65600.txt,3,10
test656003.txt,3,6
test656008.txt,3,6
test65601.txt,3,10
test656013.txt,3,6
test656018.txt,3,9
test65602.txt,3,10
test656022.txt,3,10
test656027.txt,3,6
test656032.txt,3,6
test656037.txt,3,6
test65604.txt,3,10
test656041.txt,3,6
test656046.txt,3,10
test65605.txt,3,6
test656051.txt,3,7
test656056.txt,3,6
test65606.txt,3,10
test656060.txt,3,6
test656065.txt,3,6
test656070.txt,3,6
test656075.txt,3,5
test656079.txt,3,6
test65608.txt,3,10
test656084.txt,3,10
test656089.txt,3,6
test65609.txt,3,9
test656094.txt,3,4
test656098.txt,3,7
test65610.txt,3,8
test656103.txt,3,4
test656108.txt,3,7
test656113.txt,3,6
test656118.txt,3,6
test656119.txt,3,3
test65612.txt,3,7
test656120.txt,3,6
test656126.txt,3,6
test65613.txt,3,8
test656133.txt,3,5
test65614.txt,3,10
test656140.txt,3,6
test656146.txt,3,6
test656153.txt,3,8
test65616.txt,3,10
test656160.txt,3,8
test656166.txt,3,6
test65617.txt,3,10
test656173.txt,3,9
test65618.txt,3,8
test656180.txt,3,9
test656186.txt,3,9
test656193.txt,3,6
test656194.txt,3,9
test65620.txt,3,8
test656200.txt,3,7
test656206.txt,3,6
test65621.txt,3,10
test656213.txt,3,9
test65622.txt,3,8
test656220.txt,3,3
test656226.txt,3,10
test656233.txt,3,7
test656236.txt,3,7
test65624.txt,3,8
test656240.txt,3,4
test656246.txt,3,3
test65625.txt,3,10
test656253.txt,3,7
test65626.txt,3,8
test656260.txt,3,7
test656266.txt,3,7
test656273.txt,3,7
test65628.txt,3,10
test656280.txt,3,10
test656286.txt,3,6
test65629.txt,3,10
test656293.txt,3,10
test6563.txt,3,4
test65630.txt,3,10
test656300.txt,3,4
test656305.txt,3,4
test656306.txt,3,3
test656313.txt,3,4
test65632.txt,3,8
test656320.txt,3,6
test656326.txt,3,6
test65633.txt,3,10
test656333.txt,3,6
test65634.txt,3,10
test656340.txt,3,6
test656346.txt,3,6
test656353.txt,3,6
test65636.txt,3,8
test656360.txt,3,5
test656366.txt,3,5
test65637.txt,3,9
test656373.txt,3,5
test65638.txt,3,10
test656380.txt,3,10
test656386.txt,3,6
test656393.txt,3,6
test65640.txt,3,10
test656400.txt,3,4
test656406.txt,3,9
test65641.txt,3,10
test656413.txt,3,10
test65642.txt,3,10
test656420.txt,3,10
test656426.txt,3,7
test656433.txt,3,7
test65644.txt,3,8
test656440.txt,4,6
test656446.txt,3,6
test65645.txt,3,10
test656453.txt,3,6
test65646.txt,3,10
test656460.txt,3,10
test656466.txt,3,7
test656473.txt,3,10
test656479.txt,3,6
test65648.txt,3,8
test656480.txt,3,10
test656486.txt,3,6
test65649.txt,3,10
test656493.txt,3,7
test656500.txt,3,6
test656506.txt,3,7
test65651.txt,3,10
test656513.txt,3,7
test65652.txt,3,10
test656520.txt,3,6
test656526.txt,3,6
test65653.txt,3,10
test656533.txt,3,6
test656540.txt,3,6
test656546.txt,3,4
test656553.txt,3,6
test656560.txt,3,6
test656566.txt,3,10
test656573.txt,3,6
test656580.txt,3,6
test656586.txt,3,7
test656593.txt,3,8
test656600.txt,3,6
test656606.txt,3,6
test65661.txt,3,6
test656613.txt,3,10
test656614.txt,3,7
test656620.txt,3,4
test656626.txt,3,5
test656633.txt,3,8
test656640.txt,3,4
test656646.txt,3,4
test656653.txt,3,6
test656660.txt,3,6
test656666.txt,3,6
test656673.txt,3,4
test656680.txt,3,6
test656686.txt,3,6
test65669.txt,3,10
test656693.txt,3,4
test656700.txt,3,6
test656706.txt,3,10
test656713.txt,3,6
test656720.txt,3,6
test656726.txt,3,8
test656733.txt,3,7
test656740.txt,3,5
test656746.txt,3,7
test656753.txt,3,10
test656760.txt,3,7
test656766.txt,3,4
test656773.txt,3,9
test65678.txt,3,10
test656780.txt,3,4
test656781.txt,3,8
test656782.txt,3,9
test656783.txt,3,10
test656784.txt,3,10
test656786.txt,3,5
test656787.txt,3,7
test656788.txt,3,9
test656790.txt,3,8
test656791.txt,3,7
test656793.txt,3,7
test656794.txt,3,10
test656795.txt,3,6
test656797.txt,3,10
test656798.txt,3,8
test6568.txt,3,5
test656800.txt,3,10
test656801.txt,3,10
test656802.txt,3,10
test656804.txt,3,7
test656805.txt,3,7
test656807.txt,3,8
test656808.txt,3,7
test656809.txt,4,1
test656811.txt,3,10
test656812.txt,3,10
test656814.txt,3,8
test656815.txt,3,9
test656816.txt,3,8
test656818.txt,3,7
test656819.txt,3,10
test656821.txt,3,7
test656822.txt,3,9
test656823.txt,3,7
test656825.txt,3,7
test656826.txt,3,8
test656828.txt,3,8
test656829.txt,3,7
test656830.txt,3,10
test656832.txt,3,8
test656833.txt,3,8
test656834.txt,3,8
test656836.txt,3,10
test656837.txt,3,10
test656839.txt,3,10
test656840.txt,3,10
test656841.txt,3,10
test656843.txt,3,10
test656844.txt,3,9
test656846.txt,3,9
test656847.txt,3,10
test656848.txt,3,5
test656850.txt,3,10
test656851.txt,3,10
test656853.txt,3,10
test656854.txt,3,9
test656855.txt,3,9
test656857.txt,3,10
test656858.txt,3,10
test65686.txt,3,10
test656860.txt,3,8
test656861.txt,3,8
test656862.txt,3,8
test656864.txt,3,7
test656865.txt,3,8
test656867.txt,3,7
test656868.txt,3,7
test656869.txt,3,7
test656871.txt,3,10
test656872.txt,3,10
test656874.txt,3,10
test656875.txt,3,10
test656876.txt,3,10
test656878.txt,3,10
test656879.txt,3,10
test656880.txt,3,10
test656882.txt,3,10
test656883.txt,3,10
test656885.txt,3,10
test656886.txt,3,6
test656887.txt,3,9
test656889.txt,3,1
test656890.txt,3,7
test656892.txt,3,6
test656893.txt,3,9
test656894.txt,4,1
test656896.txt,3,10
test656897.txt,3,10
test656899.txt,3,6
test656900.txt,3,6
test656901.txt,3,8
test656903.txt,3,8
test656904.txt,3,6
test656906.txt,3,10
test656907.txt,3,10
test656908.txt,3,7
test656910.txt,3,10
test656911.txt,3,10
test656913.txt,3,10
test656914.txt,3,10
test656915.txt,3,10
test656917.txt,3,9
test656918.txt,3,10
test656920.txt,3,7
test656921.txt,3,6
test656922.txt,3,6
test656925.txt,3,6
test656928.txt,3,5
test656931.txt,3,6
test656934.txt,3,6
test656937.txt,3,8
test65694.txt,3,10
test656940.txt,3,6
test656943.txt,3,6
test656947.txt,3,10
test656950.txt,3,7
test656953.txt,3,7
test656956.txt,3,4
test656959.txt,3,4
test656962.txt,3,8
test656965.txt,3,5
test656969.txt,3,6
test656972.txt,3,6
test656975.txt,3,6
test656978.txt,3,4
test656981.txt,3,10
test656984.txt,3,4
test656987.txt,3,7
test656991.txt,3,9
test656994.txt,3,6
test656997.txt,3,6
test657000.txt,3,8
test657003.txt,3,6
test657006.txt,3,10
test657009.txt,3,5
test657013.txt,3,7
test657016.txt,3,6
test657019.txt,3,8
test657022.txt,3,6
test657025.txt,3,8
test657028.txt,3,9
test65703.txt,3,9
test657031.txt,3,10
test657035.txt,3,10
test657038.txt,3,8
test657041.txt,3,5
test657044.txt,3,6
test657047.txt,3,4
test657050.txt,3,7
test657053.txt,3,6
test657057.txt,3,4
test657060.txt,3,6
test657063.txt,3,5
test657066.txt,3,7
test657069.txt,3,8
test657072.txt,3,6
test657075.txt,3,6
test657079.txt,3,6
test657082.txt,3,6
test657085.txt,3,6
test657088.txt,3,8
test657091.txt,3,10
test657094.txt,3,8
test657097.txt,3,3
test657101.txt,3,4
test657104.txt,3,3
test657107.txt,3,9
test65711.txt,3,6
test657110.txt,3,7
test657113.txt,3,7
test657116.txt,3,6
test657119.txt,3,10
test657123.txt,3,6
test657126.txt,3,6
test657129.txt,3,6
test657132.txt,3,6
test657135.txt,3,6
test657138.txt,3,6
test657141.txt,3,6
test657145.txt,3,5
test657148.txt,3,7
test657151.txt,3,9
test657154.txt,3,5
test657157.txt,3,9
test657160.txt,3,6
test657163.txt,3,6
test657167.txt,3,6
test657170.txt,3,6
test657173.txt,3,6
test657176.txt,3,7
test657179.txt,3,5
test657182.txt,3,9
test657185.txt,3,6
test657189.txt,3,6
test657192.txt,3,7
test657195.txt,3,7
test657198.txt,3,7
test65720.txt,3,10
test657201.txt,3,6
test657204.txt,3,8
test657207.txt,3,5
test657211.txt,3,4
test657214.txt,3,8
test657217.txt,3,5
test657220.txt,3,4
test657223.txt,3,5
test657226.txt,3,7
test657229.txt,3,10
test657233.txt,3,9
test657234.txt,3,10
test657235.txt,3,8
test657236.txt,3,10
test657237.txt,3,10
test657238.txt,3,10
test657239.txt,3,7
test657240.txt,3,10
test657241.txt,3,10
test657242.txt,3,8
test657243.txt,3,8
test657244.txt,3,10
test657245.txt,3,8
test657246.txt,3,8
test657247.txt,3,10
test657248.txt,3,10
test657249.txt,3,10
test657250.txt,3,6
test657251.txt,3,7
test657254.txt,3,10
test657258.txt,3,4
test657262.txt,3,10
test657266.txt,3,10
test657270.txt,3,8
test657274.txt,3,7
test657278.txt,3,10
test65728.txt,3,10
test657282.txt,3,10
test657286.txt,3,10
test657289.txt,3,7
test657293.txt,3,8
test657297.txt,3,10
test6573.txt,3,5
test657301.txt,3,8
test657305.txt,3,7
test657309.txt,3,8
test657313.txt,3,6
test657317.txt,3,8
test657321.txt,3,10
test657324.txt,3,6
test657328.txt,3,7
test657332.txt,3,6
test657336.txt,3,7
test657340.txt,3,6
test657344.txt,3,8
test657348.txt,3,10
test657352.txt,3,7
test657356.txt,3,7
test657359.txt,3,10
test65736.txt,3,10
test657363.txt,3,7
test657367.txt,3,8
test65737.txt,3,10
test657371.txt,3,9
test657375.txt,3,10
test657379.txt,3,10
test657383.txt,3,7
test657387.txt,3,6
test657391.txt,3,7
test657394.txt,3,8
test657398.txt,3,8
test657402.txt,3,6
test657406.txt,3,8
test657410.txt,3,10
test657414.txt,3,10
test657418.txt,3,7
test657422.txt,3,6
test657426.txt,3,6
test657429.txt,3,6
test657433.txt,3,6
test657437.txt,3,10
test657441.txt,3,4
test657445.txt,3,4
test657449.txt,3,10
test65745.txt,3,9
test657453.txt,3,7
test657457.txt,3,10
test657461.txt,3,10
test657464.txt,3,10
test657468.txt,3,10
test657472.txt,3,7
test657476.txt,3,8
test657480.txt,3,7
test657484.txt,3,8
test657488.txt,3,8
test657492.txt,3,10
test657496.txt,3,6
test657499.txt,3,10
test657503.txt,3,8
test657507.txt,3,10
test657511.txt,3,6
test657515.txt,3,8
test657519.txt,3,8
test657523.txt,3,8
test657527.txt,3,9
test65753.txt,3,10
test657531.txt,3,7
test657534.txt,3,7
test657538.txt,3,8
test657542.txt,3,7
test657546.txt,3,10
test657550.txt,3,8
test657554.txt,3,10
test657558.txt,3,10
test657562.txt,3,10
test657566.txt,3,10
test657569.txt,3,6
test657573.txt,3,6
test657577.txt,3,7
test657581.txt,3,6
test657585.txt,3,8
test657589.txt,3,10
test657593.txt,3,8
test657597.txt,3,10
test657601.txt,3,10
test657604.txt,3,7
test657608.txt,3,6
test657612.txt,3,9
test657616.txt,3,6
test65762.txt,3,10
test657620.txt,3,8
test657624.txt,3,8
test657628.txt,3,10
test657632.txt,3,5
test657636.txt,3,7
test657637.txt,3,8
test657638.txt,3,6
test657641.txt,3,10
test657644.txt,3,8
test657647.txt,3,6
test657651.txt,3,6
test657654.txt,3,8
test657657.txt,3,8
test657661.txt,3,10
test657664.txt,3,8
test657667.txt,3,10
test657671.txt,3,10
test657674.txt,3,6
test657677.txt,3,10
test657681.txt,3,10
test657684.txt,3,6
test657687.txt,3,8
test657691.txt,3,10
test657694.txt,3,10
test657697.txt,3,7
test65770.txt,3,7
test657701.txt,3,9
test657704.txt,3,10
test657707.txt,3,6
test657711.txt,3,6
test657714.txt,3,6
test657717.txt,3,6
test657721.txt,3,10
test657724.txt,3,6
test657727.txt,3,8
test657731.txt,3,4
test657734.txt,3,6
test657737.txt,3,8
test657741.txt,3,6
test657744.txt,3,6
test657747.txt,3,6
test657750.txt,3,6
test657754.txt,3,6
test657757.txt,3,6
test657760.txt,3,10
test657764.txt,3,6
test657767.txt,3,10
test657770.txt,3,10
test657774.txt,3,6
test657777.txt,3,8
test65778.txt,3,10
test657780.txt,3,6
test657784.txt,3,6
test657787.txt,3,7
test657790.txt,3,8
test657794.txt,3,6
test657797.txt,3,10
test6578.txt,3,7
test657800.txt,3,5
test657804.txt,3,10
test657807.txt,3,10
test657810.txt,3,6
test657814.txt,3,6
test657817.txt,3,6
test657820.txt,3,6
test657824.txt,3,10
test657827.txt,3,6
test657830.txt,3,6
test657834.txt,3,10
test657837.txt,3,10
test657840.txt,3,1
test657841.txt,3,10
test657844.txt,3,8
test657847.txt,3,10
test657850.txt,3,6
test657854.txt,3,8
test657857.txt,3,10
test657860.txt,3,7
test657863.txt,3,7
test657867.txt,3,8
test65787.txt,3,8
test657870.txt,3,6
test657873.txt,3,8
test657877.txt,3,8
test657880.txt,3,8
test657883.txt,3,8
test657887.txt,3,6
test657890.txt,3,10
test657893.txt,3,6
test657897.txt,3,5
test657900.txt,3,6
test657903.txt,3,10
test657907.txt,3,8
test657910.txt,3,8
test657913.txt,3,8
test657915.txt,3,6
test657917.txt,3,6
test657920.txt,3,7
test657923.txt,3,8
test657927.txt,3,9
test657930.txt,3,8
test657933.txt,3,7
test657937.txt,3,3
test657940.txt,3,6
test657943.txt,3,10
test657946.txt,3,6
test657947.txt,3,6
test65795.txt,3,8
test657950.txt,3,6
test657953.txt,3,10
test657957.txt,3,7
test657960.txt,3,6
test657963.txt,3,5
test657967.txt,3,10
test657968.txt,3,6
test657969.txt,3,8
test657978.txt,3,6
test657987.txt,3,5
test657996.txt,3,7
test658.txt,3,10
test658005.txt,3,7
test658015.txt,3,10
test658024.txt,3,5
test658033.txt,3,7
test65804.txt,3,10
test658042.txt,3,6
test658052.txt,3,8
test658061.txt,3,10
