id,century_label,decade_label
test492000.txt,3,5
test492006.txt,3,5
test492012.txt,3,5
test492019.txt,3,5
test492025.txt,3,5
test492032.txt,3,5
test492038.txt,3,9
test492044.txt,3,9
test492051.txt,3,5
test492057.txt,3,5
test492063.txt,3,5
test492070.txt,3,9
test492076.txt,3,9
test492082.txt,3,9
test492089.txt,3,5
test492095.txt,3,5
test492102.txt,3,9
test492108.txt,3,5
test49211.txt,3,5
test492114.txt,3,7
test492121.txt,3,3
test492127.txt,3,5
test492133.txt,3,5
test492140.txt,3,5
test492146.txt,3,9
test492152.txt,3,9
test492159.txt,3,5
test492165.txt,3,5
test492172.txt,3,5
test492178.txt,3,9
test492184.txt,3,5
test492191.txt,3,5
test492197.txt,3,5
test4922.txt,3,0
test492203.txt,3,9
test492210.txt,3,9
test492216.txt,3,9
test492223.txt,3,9
test492224.txt,3,9
test492225.txt,3,0
test492238.txt,3,9
test492252.txt,3,3
test492265.txt,3,2
test492279.txt,3,5
test492292.txt,3,9
test492306.txt,3,9
test492319.txt,3,9
test492333.txt,3,9
test492340.txt,3,0
test492346.txt,3,5
test492360.txt,3,2
test492373.txt,3,6
test492387.txt,3,9
test492401.txt,3,7
test492414.txt,3,0
test492428.txt,3,9
test492441.txt,3,5
test492455.txt,3,5
test492468.txt,3,2
test49247.txt,3,5
test492482.txt,3,5
test492495.txt,3,7
test4925.txt,3,3
test492509.txt,3,9
test492522.txt,3,9
test492536.txt,3,0
test492550.txt,3,9
test492563.txt,3,9
test492577.txt,3,2
test492590.txt,3,5
test492604.txt,3,0
test492617.txt,3,7
test492631.txt,3,9
test492644.txt,3,3
test492658.txt,3,0
test492671.txt,3,0
test492685.txt,3,9
test492699.txt,3,0
test492712.txt,3,7
test492726.txt,3,9
test492739.txt,3,2
test492753.txt,3,3
test492766.txt,3,9
test492780.txt,3,0
test492784.txt,3,5
test492785.txt,3,5
test492787.txt,3,5
test492789.txt,3,5
test492791.txt,3,9
test492793.txt,3,5
test492795.txt,3,5
test492797.txt,3,5
test492799.txt,3,1
test4928.txt,3,5
test492801.txt,3,1
test492803.txt,3,5
test492805.txt,3,1
test492807.txt,3,1
test492810.txt,3,8
test492812.txt,5,0
test492814.txt,5,1
test492816.txt,5,1
test492818.txt,3,1
test492820.txt,3,1
test492822.txt,3,1
test492824.txt,3,1
test492826.txt,3,1
test492828.txt,5,1
test492830.txt,3,5
test492833.txt,3,0
test492835.txt,3,9
test492837.txt,3,7
test492839.txt,2,0
test49284.txt,3,5
test492841.txt,3,5
test492843.txt,3,0
test492845.txt,5,0
test492847.txt,5,1
test492849.txt,3,9
test492851.txt,3,8
test492853.txt,3,9
test492856.txt,3,5
test492858.txt,3,5
test492860.txt,3,8
test492862.txt,3,5
test492864.txt,3,5
test492866.txt,3,5
test492868.txt,3,5
test492870.txt,3,0
test492872.txt,3,5
test492874.txt,3,5
test492876.txt,3,5
test492879.txt,3,5
test492881.txt,3,5
test492883.txt,3,5
test492885.txt,3,5
test492887.txt,3,5
test492889.txt,3,0
test492891.txt,3,6
test492893.txt,3,6
test492895.txt,3,6
test492897.txt,3,6
test492899.txt,2,6
test492901.txt,3,6
test492902.txt,3,6
test492904.txt,3,6
test492906.txt,3,0
test492908.txt,3,5
test492910.txt,3,5
test492912.txt,3,5
test492914.txt,3,5
test492916.txt,3,5
test492918.txt,3,8
test492920.txt,3,6
test492922.txt,3,3
test492924.txt,3,3
test492927.txt,3,3
test492929.txt,3,3
test492931.txt,3,3
test492933.txt,3,3
test492935.txt,3,8
test492937.txt,3,9
test492939.txt,3,3
test492941.txt,3,9
test492943.txt,3,0
test492945.txt,3,4
test492947.txt,3,0
test492950.txt,3,0
test492952.txt,3,7
test492954.txt,3,8
test492956.txt,3,8
test492958.txt,3,8
test492960.txt,3,5
test492962.txt,3,5
test492964.txt,3,5
test492966.txt,3,5
test492968.txt,3,5
test492970.txt,3,5
test492973.txt,3,9
test492978.txt,3,5
test492989.txt,3,3
test492999.txt,3,5
test493.txt,3,8
test493009.txt,3,5
test493019.txt,3,6
test493030.txt,3,6
test493040.txt,3,6
test493050.txt,3,5
test493060.txt,3,3
test493071.txt,3,5
test493081.txt,3,5
test493091.txt,3,3
test493101.txt,3,5
test493112.txt,3,6
test493122.txt,3,5
test493132.txt,3,9
test493142.txt,3,9
test493153.txt,3,3
test493163.txt,3,5
test493173.txt,3,5
test493183.txt,3,5
test493194.txt,3,5
test4932.txt,3,3
test49320.txt,3,3
test493204.txt,3,9
test493214.txt,3,5
test493224.txt,3,5
test493235.txt,3,5
test493245.txt,3,5
test493255.txt,3,5
test493265.txt,3,3
test493276.txt,3,3
test493286.txt,3,5
test493296.txt,3,5
test493306.txt,3,5
test493316.txt,3,3
test493327.txt,3,9
test493337.txt,3,5
test493347.txt,3,5
test493357.txt,3,5
test493358.txt,3,5
test493363.txt,3,5
test493368.txt,3,5
test493373.txt,3,3
test493378.txt,3,9
test493383.txt,3,5
test493388.txt,3,5
test493393.txt,3,5
test493398.txt,3,5
test493404.txt,3,5
test493409.txt,3,3
test493414.txt,3,5
test493419.txt,3,0
test493424.txt,3,6
test493429.txt,3,5
test493434.txt,3,5
test493439.txt,3,5
test493444.txt,3,5
test493450.txt,3,5
test493455.txt,3,5
test493460.txt,3,5
test493465.txt,3,6
test493470.txt,3,5
test493475.txt,3,6
test493480.txt,3,5
test493485.txt,3,7
test493490.txt,3,5
test493496.txt,3,5
test4935.txt,3,9
test493501.txt,3,5
test493506.txt,3,3
test493511.txt,3,5
test493516.txt,3,0
test493521.txt,3,5
test493526.txt,3,5
test493531.txt,3,5
test493536.txt,3,5
test493542.txt,3,5
test493547.txt,3,5
test493552.txt,3,5
test493557.txt,3,5
test49356.txt,3,5
test493562.txt,3,9
test493567.txt,3,5
test493572.txt,3,5
test493576.txt,3,3
test493577.txt,3,5
test493582.txt,3,5
test493587.txt,3,3
test493593.txt,3,5
test493598.txt,3,5
test493603.txt,3,5
test493608.txt,3,5
test493613.txt,3,5
test493618.txt,3,5
test493623.txt,3,5
test493628.txt,3,5
test493634.txt,3,6
test493639.txt,3,5
test493644.txt,3,5
test493649.txt,3,5
test493654.txt,3,5
test493659.txt,3,5
test493664.txt,3,5
test493669.txt,3,3
test493674.txt,3,5
test493680.txt,3,5
test493685.txt,3,5
test493690.txt,3,3
test493695.txt,3,5
test493700.txt,3,5
test493705.txt,3,5
test493710.txt,3,5
test493715.txt,3,5
test493720.txt,3,5
test493726.txt,3,5
test493731.txt,3,5
test493736.txt,3,5
test493741.txt,3,5
test493746.txt,3,3
test493751.txt,3,5
test493756.txt,3,5
test493761.txt,3,5
test493766.txt,3,5
test493771.txt,3,5
test493777.txt,3,5
test493782.txt,3,5
test493787.txt,3,5
test493792.txt,3,9
test493797.txt,3,9
test4938.txt,3,5
test493802.txt,3,5
test493807.txt,3,5
test493812.txt,3,9
test493818.txt,3,5
test493819.txt,3,6
test493820.txt,3,5
test493824.txt,3,6
test493828.txt,3,5
test493832.txt,3,5
test493836.txt,3,3
test493841.txt,3,5
test493845.txt,3,5
test493849.txt,3,5
test493853.txt,3,5
test493858.txt,3,3
test493862.txt,3,3
test493866.txt,3,5
test493870.txt,3,5
test493875.txt,3,5
test493879.txt,3,7
test493883.txt,3,3
test493887.txt,3,6
test493892.txt,3,5
test493896.txt,3,6
test493900.txt,3,3
test493904.txt,3,5
test493905.txt,3,5
test493909.txt,3,7
test493913.txt,3,5
test493917.txt,3,3
test493921.txt,3,5
test493926.txt,3,5
test49393.txt,3,0
test493930.txt,3,5
test493934.txt,3,5
test493938.txt,3,5
test493943.txt,3,5
test493947.txt,3,8
test493951.txt,3,5
test493955.txt,3,9
test493960.txt,3,3
test493964.txt,3,5
test493968.txt,3,5
test493972.txt,3,5
test493977.txt,3,5
test493981.txt,3,5
test493985.txt,3,3
test493989.txt,3,5
test493994.txt,3,0
test493998.txt,3,0
test494.txt,3,5
test494002.txt,3,3
test494006.txt,3,5
test494011.txt,3,5
test494015.txt,3,5
test494019.txt,3,5
test494023.txt,3,3
test494027.txt,3,5
test494032.txt,3,3
test494036.txt,3,5
test494040.txt,3,3
test494044.txt,3,5
test494049.txt,3,5
test494053.txt,3,5
test494057.txt,3,3
test494061.txt,3,5
test494066.txt,3,5
test494070.txt,3,3
test494074.txt,3,5
test494078.txt,3,5
test494083.txt,3,5
test494087.txt,3,5
test494091.txt,3,5
test494095.txt,3,5
test4941.txt,3,3
test494100.txt,3,3
test494104.txt,3,5
test494108.txt,3,5
test494112.txt,3,5
test494117.txt,3,5
test494121.txt,3,5
test494125.txt,3,5
test494129.txt,3,5
test494134.txt,3,3
test494138.txt,3,3
test494142.txt,3,5
test494146.txt,3,5
test494151.txt,3,5
test494155.txt,3,2
test494159.txt,3,9
test494163.txt,3,5
test494168.txt,3,5
test494172.txt,3,5
test494176.txt,3,0
test494180.txt,3,5
test494185.txt,3,5
test494189.txt,3,5
test494193.txt,3,3
test494197.txt,3,3
test494202.txt,3,5
test494203.txt,3,9
test494204.txt,3,5
test494207.txt,3,6
test494210.txt,3,8
test494213.txt,3,9
test494216.txt,3,5
test494219.txt,3,5
test494222.txt,3,9
test494225.txt,4,1
test494228.txt,3,9
test494231.txt,3,8
test494234.txt,3,6
test494237.txt,3,6
test494240.txt,3,5
test494243.txt,3,3
test494246.txt,3,5
test494250.txt,3,6
test494253.txt,3,6
test494256.txt,5,0
test494259.txt,3,5
test494262.txt,2,5
test494265.txt,3,9
test494268.txt,3,0
test494271.txt,3,5
test494274.txt,3,5
test494277.txt,3,5
test494280.txt,3,1
test494283.txt,3,5
test494286.txt,3,5
test494289.txt,3,6
test49429.txt,3,5
test494292.txt,3,6
test494296.txt,3,6
test494299.txt,3,5
test494302.txt,3,6
test494305.txt,3,5
test494308.txt,3,6
test494311.txt,3,9
test494314.txt,3,6
test494317.txt,3,5
test494320.txt,3,0
test494323.txt,3,8
test494326.txt,3,5
test494329.txt,3,6
test494332.txt,3,8
test494335.txt,3,9
test494338.txt,3,6
test494342.txt,3,9
test494345.txt,3,3
test494348.txt,3,9
test494351.txt,3,8
test494354.txt,3,5
test494357.txt,3,5
test494360.txt,3,8
test494363.txt,3,6
test494366.txt,3,5
test494369.txt,3,5
test494372.txt,3,9
test494375.txt,3,6
test494378.txt,3,5
test494381.txt,3,8
test494384.txt,3,5
test494388.txt,3,6
test494391.txt,3,8
test494394.txt,3,6
test494397.txt,3,5
test4944.txt,3,5
test494400.txt,3,5
test494403.txt,3,6
test494406.txt,3,5
test494409.txt,3,5
test494412.txt,3,5
test494415.txt,3,5
test494418.txt,3,0
test494421.txt,3,6
test494424.txt,3,6
test494427.txt,3,5
test494430.txt,3,5
test494434.txt,3,0
test494437.txt,3,9
test494440.txt,3,9
test494443.txt,3,9
test494446.txt,3,9
test494449.txt,3,9
test494452.txt,3,9
test494455.txt,3,3
test494458.txt,3,6
test494461.txt,3,7
test494464.txt,3,5
test494467.txt,3,8
test494470.txt,3,9
test494473.txt,3,7
test494476.txt,3,5
test494480.txt,3,8
test494481.txt,3,8
test494482.txt,3,1
test494483.txt,3,9
test494484.txt,3,9
test494485.txt,3,8
test494486.txt,3,9
test494487.txt,3,2
test494488.txt,3,3
test494489.txt,3,8
test494490.txt,3,9
test494491.txt,3,6
test494492.txt,3,9
test494493.txt,3,9
test494494.txt,3,9
test494495.txt,3,8
test494496.txt,3,1
test494497.txt,3,1
test494498.txt,3,1
test494499.txt,3,9
test494500.txt,3,9
test494501.txt,3,9
test494502.txt,3,9
test494503.txt,3,8
test494504.txt,3,9
test494505.txt,3,9
test494506.txt,3,9
test494507.txt,3,9
test494508.txt,3,5
test494509.txt,3,9
test494510.txt,3,9
test494511.txt,3,9
test494512.txt,3,7
test494513.txt,3,9
test494514.txt,3,9
test494515.txt,3,9
test494516.txt,3,2
test494517.txt,3,9
test494518.txt,3,5
test494519.txt,3,3
test494523.txt,3,5
test494528.txt,3,5
test494532.txt,3,3
test494537.txt,3,5
test494541.txt,3,5
test494546.txt,3,3
test494550.txt,3,6
test494555.txt,3,3
test494559.txt,3,3
test494564.txt,3,5
test494568.txt,3,3
test494573.txt,3,3
test494577.txt,3,3
test494582.txt,3,3
test494586.txt,3,3
test494591.txt,3,3
test494595.txt,3,3
test494600.txt,3,5
test494604.txt,3,3
test494609.txt,3,5
test494613.txt,3,5
test494618.txt,3,5
test494622.txt,3,3
test494627.txt,3,9
test494631.txt,3,5
test494636.txt,3,5
test494640.txt,3,5
test494645.txt,3,4
test494649.txt,3,5
test49465.txt,3,5
test494654.txt,3,8
test494658.txt,3,3
test494663.txt,3,8
test494667.txt,3,5
test494672.txt,3,5
test494676.txt,3,5
test494681.txt,3,5
test494685.txt,3,5
test494690.txt,3,5
test494694.txt,3,5
test494699.txt,3,5
test4947.txt,3,5
test494703.txt,3,9
test494708.txt,3,5
test494712.txt,3,5
test494717.txt,3,5
test494722.txt,3,5
test494726.txt,3,5
test494731.txt,3,5
test494735.txt,3,5
test494740.txt,3,9
test494744.txt,3,5
test494749.txt,3,5
test494753.txt,3,5
test494758.txt,3,5
test494762.txt,3,5
test494767.txt,3,9
test494771.txt,3,5
test494776.txt,3,5
test494780.txt,3,5
test494782.txt,3,5
test494785.txt,3,3
test494789.txt,3,5
test494794.txt,3,5
test494798.txt,3,9
test494803.txt,3,3
test494807.txt,3,5
test494812.txt,3,5
test494816.txt,3,5
test494821.txt,3,5
test494825.txt,3,5
test494830.txt,3,5
test494834.txt,3,5
test494839.txt,3,5
test494843.txt,3,5
test494848.txt,3,0
test494852.txt,3,5
test494857.txt,3,9
test494861.txt,3,5
test494866.txt,3,5
test494870.txt,3,5
test494875.txt,3,0
test494879.txt,3,6
test494884.txt,3,6
test494888.txt,3,5
test494893.txt,3,5
test494897.txt,3,5
test494902.txt,3,5
test494906.txt,3,5
test494911.txt,3,5
test494915.txt,3,5
test494920.txt,3,5
test494925.txt,3,5
test494926.txt,3,8
test494927.txt,3,9
test494934.txt,3,0
test494941.txt,3,5
test494948.txt,3,9
test494955.txt,3,5
test494959.txt,3,5
test494962.txt,3,0
test494969.txt,3,5
test494976.txt,3,5
test494983.txt,3,5
test494990.txt,3,3
test494997.txt,3,5
test495.txt,3,5
test4950.txt,3,5
test495004.txt,3,5
test495009.txt,3,6
test495011.txt,3,9
test495018.txt,3,5
test49502.txt,3,5
test495025.txt,3,5
test49503.txt,3,9
test495032.txt,3,8
test495039.txt,3,5
test49504.txt,3,9
test495046.txt,3,5
test49505.txt,3,9
test495053.txt,3,5
test49506.txt,3,8
test495060.txt,3,3
test495067.txt,3,5
test49507.txt,3,0
test495074.txt,3,3
test49508.txt,3,9
test495081.txt,3,5
test495088.txt,3,5
test49509.txt,3,5
test495095.txt,3,9
test49510.txt,3,9
test495102.txt,3,5
test495109.txt,3,5
test49511.txt,3,5
test495116.txt,3,5
test49512.txt,3,5
test495123.txt,3,5
test49513.txt,3,5
test495130.txt,3,5
test495137.txt,3,3
test49514.txt,3,5
test495144.txt,3,3
test49515.txt,3,5
test495151.txt,3,5
test495158.txt,3,5
test49516.txt,3,3
test495165.txt,3,5
test49517.txt,3,3
test495172.txt,3,5
test495179.txt,3,9
test49518.txt,3,1
test495186.txt,3,6
test49519.txt,3,5
test495193.txt,3,5
test49520.txt,3,4
test495200.txt,3,5
test495207.txt,3,5
test49521.txt,3,5
test495214.txt,3,5
test49522.txt,3,1
test495221.txt,3,5
test495228.txt,2,2
test49523.txt,5,1
test495235.txt,3,5
test49524.txt,3,1
test495243.txt,3,5
test49525.txt,3,5
test495250.txt,3,3
test495257.txt,3,3
test49526.txt,3,3
test495264.txt,3,5
test49527.txt,3,3
test495271.txt,3,5
test495278.txt,3,5
test49528.txt,3,1
test495285.txt,3,3
test49529.txt,3,1
test495292.txt,3,3
test495299.txt,3,5
test49530.txt,3,0
test495306.txt,3,5
test49531.txt,3,3
test495313.txt,3,5
test49532.txt,3,3
test495320.txt,3,5
test495327.txt,3,5
test495334.txt,3,5
test49534.txt,3,3
test495341.txt,3,5
test495348.txt,3,5
test49535.txt,3,1
test495355.txt,3,5
test49536.txt,3,1
test495362.txt,3,3
test495368.txt,3,5
test495369.txt,3,5
test49537.txt,3,3
test495376.txt,3,3
test49538.txt,3,0
test495383.txt,3,5
test49539.txt,3,0
test495390.txt,3,3
test495397.txt,3,5
test4954.txt,3,3
test49540.txt,3,1
test495404.txt,3,5
test49541.txt,3,9
test495411.txt,3,5
test495418.txt,3,3
test49542.txt,3,9
test495425.txt,3,5
test49543.txt,3,1
test495432.txt,3,5
test495439.txt,3,5
test49544.txt,3,3
test495440.txt,3,4
test495446.txt,3,5
test49545.txt,3,8
test495453.txt,3,4
test49546.txt,3,5
test495460.txt,3,5
test495467.txt,3,5
test49547.txt,3,1
test495474.txt,3,5
test49548.txt,3,1
test495481.txt,3,5
test495488.txt,3,9
test49549.txt,3,1
test495495.txt,3,5
test49550.txt,3,3
test495502.txt,3,5
test495509.txt,3,5
test49551.txt,3,5
test495516.txt,3,5
test49552.txt,3,0
test495523.txt,3,5
test49553.txt,3,1
test495530.txt,3,5
test495537.txt,3,7
test49554.txt,3,5
test495544.txt,3,0
test49555.txt,3,3
test495551.txt,3,5
test495559.txt,3,5
test49556.txt,3,8
test495560.txt,3,5
test495561.txt,3,5
test495562.txt,3,5
test495564.txt,3,6
test495566.txt,3,5
test495567.txt,3,5
test495569.txt,3,5
test49557.txt,3,1
test495571.txt,3,5
test495572.txt,3,5
test495574.txt,3,5
test495576.txt,3,5
test495577.txt,3,3
test495579.txt,3,5
test49558.txt,3,5
test495581.txt,3,5
test495582.txt,3,9
test495584.txt,3,5
test495586.txt,3,5
test495588.txt,3,6
test495589.txt,3,5
test49559.txt,3,5
test495591.txt,3,6
test495593.txt,3,5
test495594.txt,3,5
test495596.txt,3,6
test495598.txt,3,6
test495599.txt,3,5
test49560.txt,3,1
test495601.txt,3,5
test495603.txt,3,5
test495604.txt,3,5
test495606.txt,3,5
test495608.txt,3,5
test495609.txt,3,9
test49561.txt,3,5
test495611.txt,3,7
test495613.txt,3,6
test495615.txt,3,6
test495616.txt,3,6
test495618.txt,3,5
test49562.txt,3,0
test495620.txt,3,5
test495621.txt,3,5
test495623.txt,3,5
test495625.txt,3,6
test495626.txt,3,6
test495628.txt,3,5
test495630.txt,3,5
test495631.txt,3,5
test495633.txt,3,5
test495635.txt,3,5
test495637.txt,3,5
test495638.txt,3,3
test49564.txt,3,1
test495640.txt,3,5
test495642.txt,3,9
test495643.txt,3,5
test495645.txt,3,5
test495647.txt,3,6
test495648.txt,3,5
test49565.txt,3,3
test495650.txt,3,5
test495652.txt,3,5
test495653.txt,3,5
test495655.txt,3,5
test495657.txt,3,5
test495658.txt,3,5
test49566.txt,3,1
test495660.txt,3,5
test495662.txt,3,5
test495664.txt,3,5
test495665.txt,3,5
test495667.txt,3,3
test495669.txt,3,5
test49567.txt,3,1
test495670.txt,3,5
test495672.txt,3,5
test495674.txt,3,5
test495675.txt,3,5
test495677.txt,3,5
test495679.txt,3,5
test49568.txt,3,9
test495680.txt,3,3
test495682.txt,3,5
test495684.txt,3,5
test495685.txt,3,5
test495687.txt,3,5
test495689.txt,3,5
test49569.txt,3,9
test495691.txt,3,5
test495692.txt,3,5
test495694.txt,3,5
test495696.txt,3,5
test495697.txt,3,8
test495699.txt,3,5
test4957.txt,3,9
test49570.txt,3,5
test495701.txt,3,5
test495702.txt,3,5
test495704.txt,3,5
test495706.txt,3,5
test495707.txt,3,5
test495709.txt,3,5
test49571.txt,3,3
test495711.txt,3,0
test495713.txt,3,3
test495714.txt,3,9
test495715.txt,3,9
test495719.txt,3,8
test49572.txt,3,3
test495724.txt,3,8
test495728.txt,1,7
test49573.txt,3,5
test495733.txt,3,9
test495737.txt,3,9
test49574.txt,3,3
test495742.txt,3,9
test495746.txt,3,8
test49575.txt,3,3
test495751.txt,3,8
test495755.txt,3,8
test49576.txt,3,2
test495760.txt,3,8
test495764.txt,3,7
test495769.txt,3,5
test49577.txt,3,5
test495773.txt,3,8
test495778.txt,3,8
test49578.txt,3,5
test495782.txt,3,5
test495787.txt,3,9
test49579.txt,3,5
test495791.txt,3,9
test495796.txt,3,5
test49580.txt,3,5
test495800.txt,3,5
test495805.txt,3,9
test495809.txt,3,5
test49581.txt,3,5
test495814.txt,3,9
test495818.txt,3,8
test49582.txt,3,5
test495823.txt,4,8
test495827.txt,3,8
test49583.txt,3,5
test495832.txt,3,5
test495836.txt,3,9
test49584.txt,3,5
test495841.txt,3,5
test495845.txt,3,7
test49585.txt,3,5
test495850.txt,3,5
test495854.txt,3,9
test495859.txt,3,8
test49586.txt,3,0
test495863.txt,3,7
test495868.txt,3,5
test49587.txt,3,5
test495872.txt,3,8
test495877.txt,3,5
test49588.txt,3,5
test495881.txt,3,5
test495886.txt,3,8
test49589.txt,3,9
test495890.txt,3,0
test495895.txt,3,6
test495899.txt,3,8
test49590.txt,3,5
test495904.txt,3,5
test495908.txt,3,5
test49591.txt,3,5
test495913.txt,3,9
test495917.txt,3,9
test49592.txt,3,8
test495922.txt,3,7
test495926.txt,3,5
test495931.txt,3,9
test495935.txt,3,8
test49594.txt,3,3
test495940.txt,3,9
test495944.txt,3,9
test495949.txt,3,9
test49595.txt,3,5
test495953.txt,3,9
test495958.txt,3,9
test49596.txt,3,5
test495962.txt,3,8
test495967.txt,3,9
test49597.txt,3,0
test495971.txt,3,9
test495976.txt,3,6
test49598.txt,5,0
test495980.txt,3,9
test495985.txt,3,5
test495989.txt,3,6
test49599.txt,3,5
test495994.txt,3,9
test495998.txt,3,8
test496.txt,3,5
test4960.txt,3,5
test49600.txt,3,3
test496003.txt,3,0
test496007.txt,3,9
test49601.txt,3,3
test496012.txt,3,8
test496016.txt,3,9
test49602.txt,3,3
test496021.txt,3,6
test496025.txt,3,9
test49603.txt,3,3
test496030.txt,3,9
test496034.txt,3,9
test496039.txt,3,9
test49604.txt,3,5
test496043.txt,3,8
test496048.txt,3,9
test49605.txt,3,3
test496052.txt,3,9
test496057.txt,3,8
test49606.txt,3,0
test496061.txt,3,8
test496066.txt,3,9
test49607.txt,3,5
test496070.txt,3,8
test496075.txt,3,9
test496079.txt,3,7
test49608.txt,3,3
test496084.txt,3,9
test496088.txt,3,5
test49609.txt,3,2
test496093.txt,3,9
test496097.txt,3,8
test49610.txt,3,3
test496102.txt,3,5
test496106.txt,3,8
test49611.txt,3,5
test496111.txt,3,8
test496115.txt,3,8
test49612.txt,3,5
test496120.txt,3,8
test496121.txt,3,5
test496122.txt,3,5
test496124.txt,3,5
test496126.txt,3,9
test496129.txt,3,0
test49613.txt,3,2
test496131.txt,3,9
test496134.txt,3,9
test496136.txt,3,9
test496138.txt,3,9
test49614.txt,3,0
test496141.txt,3,9
test496143.txt,3,8
test496146.txt,3,9
test496148.txt,3,9
test49615.txt,3,5
test496150.txt,3,9
test496153.txt,3,5
test496155.txt,3,5
test496158.txt,3,5
test49616.txt,3,5
test496160.txt,3,9
test496162.txt,3,5
test496165.txt,3,5
test496167.txt,3,5
test49617.txt,3,5
test496170.txt,3,9
test496172.txt,3,9
test496174.txt,3,9
test496176.txt,4,5
test496177.txt,3,5
test496179.txt,4,9
test49618.txt,3,1
test496182.txt,3,5
test496184.txt,3,9
test496186.txt,3,5
test496189.txt,4,9
test49619.txt,3,2
test496191.txt,4,5
test496194.txt,3,9
test496196.txt,3,5
test496198.txt,3,9
test49620.txt,3,2
test496201.txt,3,9
test496203.txt,3,9
test496206.txt,3,9
test496208.txt,3,5
test49621.txt,3,3
test496210.txt,3,9
test496213.txt,3,9
test496215.txt,3,8
test496218.txt,3,9
test496220.txt,3,9
test496222.txt,3,5
test496225.txt,3,5
test496227.txt,3,9
test49623.txt,3,3
test496230.txt,3,5
test496232.txt,3,9
test496234.txt,3,9
test496237.txt,3,8
test496239.txt,3,9
test49624.txt,3,3
test496242.txt,3,9
test496244.txt,3,9
test496246.txt,3,9
test496249.txt,3,5
test49625.txt,3,3
test496251.txt,3,9
test496254.txt,3,0
test496256.txt,3,9
test496258.txt,3,9
test496261.txt,3,9
test496263.txt,3,9
test496266.txt,3,9
test496268.txt,3,5
test496270.txt,3,5
test496273.txt,3,5
test496275.txt,3,9
test496278.txt,3,3
test496280.txt,3,3
test496282.txt,3,9
test496285.txt,3,9
test496287.txt,3,8
test496290.txt,3,9
test496292.txt,3,8
test496294.txt,3,9
test496297.txt,4,9
test496299.txt,3,9
test4963.txt,3,3
test496302.txt,3,9
test496304.txt,3,9
test496306.txt,3,9
test496309.txt,3,9
test496311.txt,3,9
test496314.txt,4,6
test496316.txt,3,9
test496318.txt,4,9
test496321.txt,4,9
test496323.txt,3,9
test496326.txt,4,9
test496328.txt,3,5
test496330.txt,3,5
test496333.txt,3,9
test496335.txt,3,9
test496338.txt,3,9
test496339.txt,3,9
test496340.txt,3,9
test496343.txt,3,9
test496347.txt,3,5
test496351.txt,3,3
test496355.txt,3,9
test496359.txt,3,9
test496363.txt,3,9
test496367.txt,3,9
test496371.txt,3,5
test496375.txt,3,9
test496379.txt,3,9
test496383.txt,3,5
test496387.txt,3,9
test496391.txt,3,5
test496395.txt,3,6
test496399.txt,3,9
test496403.txt,3,9
test496407.txt,3,9
test496411.txt,3,5
test496415.txt,3,9
test496419.txt,3,9
test496423.txt,3,5
test496427.txt,3,9
test496430.txt,3,3
test496431.txt,3,5
test496435.txt,3,3
test496439.txt,3,6
test496443.txt,3,5
test496447.txt,3,9
test496451.txt,3,6
test496455.txt,3,8
test496459.txt,3,5
test496463.txt,3,9
test496467.txt,3,9
test496471.txt,3,9
test496475.txt,3,9
test496479.txt,3,5
test496483.txt,3,5
test496487.txt,3,3
test49649.txt,3,5
test496491.txt,3,8
test496495.txt,3,9
test496499.txt,3,9
test496503.txt,3,5
test496507.txt,3,9
test496511.txt,3,3
test496515.txt,3,3
test496519.txt,3,3
test496522.txt,3,3
test496526.txt,3,9
test496530.txt,3,5
test496534.txt,3,6
test496538.txt,3,5
test496542.txt,3,9
test496546.txt,3,9
test496550.txt,3,9
test496554.txt,3,5
test496558.txt,3,9
test496562.txt,3,8
test496566.txt,3,5
test496570.txt,3,9
test496574.txt,3,3
test496578.txt,3,3
test496582.txt,3,3
test496586.txt,3,5
test496590.txt,3,5
test496594.txt,3,9
test496598.txt,3,9
test4966.txt,3,5
test496602.txt,3,5
test496606.txt,3,9
test496610.txt,3,8
test496614.txt,3,5
test496618.txt,3,9
test496622.txt,3,9
test496626.txt,3,9
test496630.txt,3,5
test496634.txt,3,9
test496638.txt,3,5
test496642.txt,3,9
test496646.txt,3,9
test496650.txt,3,5
test496654.txt,3,3
test496658.txt,3,9
test496662.txt,3,9
test496666.txt,3,5
test496670.txt,3,9
test496674.txt,3,5
test496678.txt,3,9
test496682.txt,3,9
test496686.txt,3,8
test496690.txt,3,9
test496694.txt,3,5
test496698.txt,3,9
test496699.txt,3,9
test496700.txt,3,5
test496704.txt,3,0
test496709.txt,3,0
test496714.txt,3,5
test496718.txt,3,0
test496723.txt,3,5
test496728.txt,3,3
test49673.txt,3,5
test496732.txt,3,5
test496737.txt,3,5
test496742.txt,3,5
test496747.txt,3,5
test496751.txt,3,3
test496756.txt,3,5
test496761.txt,3,3
test496765.txt,3,5
test496770.txt,3,3
test496775.txt,2,0
test496780.txt,3,2
test496784.txt,3,5
test496786.txt,3,5
test496789.txt,3,3
test496794.txt,3,5
test496798.txt,3,2
test496803.txt,3,2
test496808.txt,2,2
test496813.txt,3,3
test496817.txt,3,5
test496822.txt,3,3
test496827.txt,3,3
test496831.txt,3,4
test496836.txt,2,3
test496841.txt,3,3
test496846.txt,3,2
test496850.txt,3,3
test496855.txt,3,6
test496860.txt,3,5
test496864.txt,3,5
test496869.txt,2,2
