id,century_label,decade_label
test517434.txt,3.0,7.0
test517440.txt,3.0,5.0
test517445.txt,3.0,4.0
test517451.txt,3.0,10.0
test517457.txt,3.0,7.0
test517463.txt,3.0,8.0
test517469.txt,3.0,7.0
test517474.txt,3.0,8.0
test517480.txt,3.0,6.0
test517486.txt,3.0,10.0
test517492.txt,3.0,6.0
test517498.txt,3.0,5.0
test51750.txt,3.0,9.0
test517504.txt,3.0,9.0
test517506.txt,3.0,8.0
test517512.txt,3.0,10.0
test517518.txt,3.0,10.0
test517523.txt,4.0,1.0
test517529.txt,3.0,8.0
test517534.txt,3.0,10.0
test517540.txt,3.0,7.0
test517545.txt,3.0,8.0
test517551.txt,3.0,10.0
test517556.txt,3.0,9.0
test517562.txt,4.0,1.0
test517567.txt,3.0,10.0
test517573.txt,3.0,10.0
test517578.txt,3.0,7.0
test517584.txt,4.0,1.0
test517590.txt,3.0,8.0
test517595.txt,3.0,7.0
test517601.txt,3.0,9.0
test517606.txt,3.0,9.0
test517612.txt,3.0,7.0
test517617.txt,3.0,8.0
test517623.txt,3.0,8.0
test517628.txt,3.0,10.0
test517634.txt,3.0,7.0
test517639.txt,3.0,9.0
test517645.txt,3.0,10.0
test517650.txt,3.0,9.0
test517656.txt,4.0,1.0
test517661.txt,3.0,10.0
test517667.txt,3.0,8.0
test517673.txt,3.0,10.0
test517678.txt,4.0,1.0
test517684.txt,3.0,10.0
test517689.txt,3.0,9.0
test517695.txt,3.0,10.0
test517700.txt,3.0,10.0
test517706.txt,3.0,10.0
test517711.txt,3.0,9.0
test517717.txt,3.0,8.0
test517722.txt,3.0,9.0
test517728.txt,3.0,8.0
test517733.txt,3.0,9.0
test517739.txt,3.0,7.0
test517744.txt,3.0,9.0
test517750.txt,3.0,7.0
test517756.txt,3.0,10.0
test517784.txt,3.0,7.0
test51782.txt,3.0,8.0
test51783.txt,3.0,8.0
test517833.txt,3.0,9.0
test517835.txt,3.0,10.0
test5179.txt,3.0,8.0
test517929.txt,3.0,10.0
test51798.txt,3.0,10.0
test518.txt,3.0,9.0
test518023.txt,4.0,1.0
test518088.txt,3.0,10.0
test518117.txt,3.0,8.0
test518121.txt,3.0,9.0
test51814.txt,3.0,8.0
test518212.txt,3.0,10.0
test518307.txt,3.0,9.0
test518402.txt,3.0,9.0
test51845.txt,3.0,9.0
test518496.txt,4.0,1.0
test518502.txt,3.0,8.0
test518591.txt,4.0,1.0
test5186.txt,3.0,6.0
test518686.txt,3.0,8.0
test518737.txt,3.0,8.0
test51877.txt,3.0,7.0
test518780.txt,3.0,9.0
test518875.txt,3.0,7.0
test518969.txt,3.0,7.0
test519.txt,3.0,10.0
test519064.txt,3.0,8.0
test51909.txt,3.0,6.0
test519104.txt,3.0,6.0
test519159.txt,3.0,10.0
test519254.txt,3.0,10.0
test5193.txt,3.0,9.0
test519348.txt,3.0,10.0
test51940.txt,3.0,10.0
test519442.txt,3.0,9.0
test519518.txt,3.0,8.0
test519535.txt,3.0,8.0
test519536.txt,3.0,9.0
test519630.txt,3.0,10.0
test51972.txt,3.0,10.0
test519724.txt,3.0,8.0
test519770.txt,3.0,8.0
test519793.txt,3.0,8.0
test519818.txt,3.0,10.0
test519912.txt,3.0,8.0
test519921.txt,3.0,10.0
test519922.txt,3.0,7.0
test519930.txt,3.0,8.0
test519938.txt,3.0,10.0
test519946.txt,3.0,8.0
test519954.txt,3.0,10.0
test519962.txt,3.0,7.0
test519966.txt,4.0,1.0
test519970.txt,3.0,9.0
test519979.txt,3.0,6.0
test519987.txt,3.0,8.0
test519995.txt,4.0,1.0
test52.txt,3.0,7.0
test5200.txt,3.0,6.0
test520003.txt,3.0,8.0
test520011.txt,3.0,7.0
test520019.txt,3.0,9.0
test520027.txt,3.0,8.0
test520036.txt,3.0,10.0
test52004.txt,3.0,9.0
test520044.txt,3.0,9.0
test520052.txt,3.0,10.0
test520060.txt,3.0,8.0
test520068.txt,4.0,1.0
test520076.txt,4.0,2.0
test520084.txt,3.0,10.0
test520093.txt,3.0,5.0
test520101.txt,3.0,5.0
test520109.txt,3.0,8.0
test520117.txt,3.0,9.0
test520125.txt,3.0,10.0
test520133.txt,4.0,1.0
test520141.txt,4.0,1.0
test520150.txt,3.0,9.0
test520158.txt,3.0,6.0
test520166.txt,4.0,1.0
test520174.txt,4.0,1.0
test520182.txt,3.0,9.0
test520190.txt,3.0,7.0
test520198.txt,3.0,10.0
test520207.txt,3.0,10.0
test520215.txt,4.0,1.0
test520223.txt,3.0,10.0
test520231.txt,4.0,1.0
test520239.txt,4.0,1.0
test520247.txt,3.0,9.0
test520255.txt,3.0,7.0
test520264.txt,3.0,5.0
test520272.txt,3.0,8.0
test520280.txt,4.0,1.0
test520288.txt,4.0,1.0
test520292.txt,3.0,6.0
test520296.txt,3.0,7.0
test520304.txt,3.0,9.0
test520312.txt,3.0,8.0
test520321.txt,3.0,10.0
test520329.txt,3.0,8.0
test520337.txt,3.0,9.0
test520345.txt,4.0,1.0
test52035.txt,3.0,10.0
test520353.txt,3.0,10.0
test520361.txt,4.0,1.0
test520369.txt,4.0,1.0
test520378.txt,3.0,8.0
test520386.txt,4.0,1.0
test520394.txt,3.0,8.0
test520402.txt,3.0,7.0
test520410.txt,3.0,9.0
test520418.txt,3.0,9.0
test520426.txt,3.0,8.0
test520435.txt,3.0,8.0
test520441.txt,3.0,8.0
test520443.txt,3.0,7.0
test520451.txt,4.0,1.0
test520459.txt,4.0,1.0
test520467.txt,3.0,10.0
test520475.txt,3.0,10.0
test520483.txt,3.0,8.0
test520492.txt,4.0,1.0
test520500.txt,3.0,9.0
test520508.txt,3.0,9.0
test520512.txt,3.0,7.0
test520516.txt,3.0,9.0
test520524.txt,3.0,9.0
test520532.txt,3.0,7.0
test520540.txt,3.0,7.0
test520549.txt,3.0,9.0
test520557.txt,3.0,9.0
test520565.txt,3.0,7.0
test520573.txt,3.0,6.0
test520581.txt,3.0,9.0
test520589.txt,3.0,9.0
test520597.txt,3.0,7.0
test520606.txt,3.0,10.0
test520614.txt,4.0,1.0
test520622.txt,3.0,9.0
test520630.txt,3.0,10.0
test520638.txt,3.0,10.0
test520646.txt,3.0,9.0
test520655.txt,2.0,10.0
test520656.txt,3.0,10.0
test520657.txt,4.0,1.0
test520662.txt,3.0,8.0
test520667.txt,4.0,1.0
test52067.txt,3.0,8.0
test520672.txt,3.0,7.0
test520678.txt,3.0,10.0
test520683.txt,3.0,9.0
test520688.txt,3.0,9.0
test520693.txt,3.0,10.0
test520699.txt,3.0,9.0
test5207.txt,3.0,7.0
test520704.txt,3.0,8.0
test520709.txt,3.0,7.0
test520714.txt,3.0,7.0
test520720.txt,4.0,1.0
test520725.txt,3.0,9.0
test520730.txt,3.0,8.0
test520735.txt,3.0,10.0
test520741.txt,4.0,1.0
test520746.txt,3.0,10.0
test520751.txt,3.0,9.0
test520756.txt,3.0,9.0
test520762.txt,3.0,9.0
test520767.txt,3.0,7.0
test520772.txt,4.0,1.0
test520777.txt,3.0,9.0
test520783.txt,3.0,8.0
test520788.txt,4.0,1.0
test520793.txt,3.0,8.0
test520798.txt,4.0,1.0
test520804.txt,3.0,8.0
test520809.txt,3.0,8.0
test520814.txt,3.0,9.0
test520819.txt,3.0,10.0
test520825.txt,3.0,9.0
test520830.txt,3.0,9.0
test520835.txt,4.0,1.0
test520840.txt,4.0,1.0
test520846.txt,3.0,9.0
test520851.txt,3.0,10.0
test520856.txt,3.0,8.0
test520861.txt,3.0,10.0
test520867.txt,4.0,2.0
test520872.txt,3.0,10.0
test520877.txt,3.0,7.0
test520882.txt,3.0,7.0
test520888.txt,3.0,9.0
test520893.txt,3.0,8.0
test520898.txt,4.0,1.0
test520904.txt,3.0,10.0
test520906.txt,3.0,9.0
test520909.txt,3.0,10.0
test520914.txt,4.0,2.0
test520919.txt,3.0,6.0
test520925.txt,3.0,7.0
test520930.txt,3.0,10.0
test520935.txt,3.0,7.0
test520940.txt,3.0,9.0
test520946.txt,3.0,10.0
test520951.txt,3.0,8.0
test520956.txt,4.0,1.0
test520961.txt,3.0,8.0
test520967.txt,4.0,1.0
test520972.txt,3.0,4.0
test520977.txt,3.0,6.0
test520982.txt,3.0,9.0
test520988.txt,3.0,6.0
test52099.txt,3.0,9.0
test520993.txt,3.0,7.0
test520998.txt,3.0,10.0
test521.txt,3.0,6.0
test5210.txt,3.0,7.0
test521003.txt,3.0,8.0
test521009.txt,3.0,8.0
test521014.txt,3.0,10.0
test521019.txt,4.0,2.0
test521024.txt,3.0,6.0
test521030.txt,3.0,8.0
test521035.txt,3.0,9.0
test521040.txt,3.0,8.0
test521045.txt,3.0,9.0
test521051.txt,3.0,7.0
test521056.txt,3.0,9.0
test521061.txt,3.0,9.0
test521066.txt,3.0,9.0
test521072.txt,3.0,6.0
test521075.txt,3.0,6.0
test521077.txt,3.0,9.0
test521082.txt,4.0,1.0
test521087.txt,4.0,1.0
test521093.txt,3.0,10.0
test521098.txt,4.0,1.0
test521103.txt,3.0,10.0
test521107.txt,3.0,8.0
test521108.txt,3.0,10.0
test521114.txt,3.0,10.0
test521119.txt,3.0,9.0
test521124.txt,3.0,7.0
test521130.txt,3.0,10.0
test521131.txt,4.0,1.0
test521132.txt,3.0,10.0
test521136.txt,3.0,10.0
test521140.txt,3.0,10.0
test521145.txt,3.0,8.0
test521149.txt,4.0,1.0
test521153.txt,4.0,2.0
test521158.txt,3.0,8.0
test521162.txt,3.0,10.0
test521166.txt,3.0,10.0
test521171.txt,4.0,1.0
test521175.txt,3.0,10.0
test521179.txt,3.0,10.0
test521184.txt,3.0,10.0
test521188.txt,3.0,9.0
test521192.txt,3.0,10.0
test521197.txt,3.0,10.0
test521201.txt,3.0,8.0
test521205.txt,3.0,8.0
test521210.txt,3.0,10.0
test521214.txt,4.0,1.0
test521218.txt,4.0,1.0
test521223.txt,4.0,1.0
test521227.txt,4.0,1.0
test521231.txt,3.0,9.0
test521236.txt,3.0,10.0
test521240.txt,4.0,1.0
test521244.txt,3.0,9.0
test521248.txt,4.0,1.0
test521253.txt,4.0,1.0
test521257.txt,3.0,10.0
test521262.txt,4.0,1.0
test521264.txt,3.0,9.0
test521266.txt,3.0,9.0
test521270.txt,3.0,10.0
test521275.txt,4.0,1.0
test521279.txt,3.0,10.0
test521283.txt,4.0,2.0
test521288.txt,3.0,10.0
test521292.txt,3.0,8.0
test521296.txt,3.0,9.0
test52130.txt,3.0,7.0
test521301.txt,3.0,10.0
test521305.txt,3.0,8.0
test521309.txt,3.0,9.0
test521314.txt,3.0,8.0
test521318.txt,3.0,7.0
test521322.txt,4.0,1.0
test521327.txt,3.0,10.0
test521331.txt,3.0,8.0
test521335.txt,4.0,1.0
test521340.txt,3.0,10.0
test521344.txt,3.0,10.0
test521348.txt,4.0,1.0
test521352.txt,4.0,1.0
test521357.txt,3.0,10.0
test521361.txt,4.0,1.0
test521365.txt,4.0,1.0
test521370.txt,3.0,10.0
test521374.txt,4.0,1.0
test521378.txt,3.0,9.0
test521383.txt,3.0,9.0
test521387.txt,3.0,9.0
test521392.txt,3.0,8.0
test521396.txt,4.0,2.0
test5214.txt,3.0,7.0
test521400.txt,3.0,9.0
test521405.txt,3.0,10.0
test521409.txt,3.0,10.0
test521413.txt,4.0,1.0
test521418.txt,4.0,1.0
test521422.txt,4.0,1.0
test521426.txt,4.0,1.0
test521431.txt,4.0,1.0
test521435.txt,4.0,1.0
test521439.txt,3.0,10.0
test521444.txt,3.0,10.0
test521448.txt,3.0,10.0
test521452.txt,4.0,1.0
test521457.txt,4.0,1.0
test521461.txt,4.0,1.0
test521465.txt,4.0,1.0
test521470.txt,4.0,1.0
test521474.txt,4.0,1.0
test521478.txt,4.0,2.0
test521483.txt,4.0,3.0
test521487.txt,4.0,1.0
test521491.txt,4.0,2.0
test521496.txt,4.0,1.0
test521500.txt,4.0,1.0
test521504.txt,4.0,3.0
test521509.txt,4.0,1.0
test521513.txt,4.0,1.0
test521517.txt,4.0,1.0
test521522.txt,3.0,10.0
test521523.txt,3.0,8.0
test521524.txt,3.0,8.0
test521526.txt,3.0,10.0
test521529.txt,3.0,10.0
test521532.txt,3.0,10.0
test521535.txt,4.0,1.0
test521538.txt,3.0,9.0
test521541.txt,3.0,10.0
test521544.txt,4.0,1.0
test521547.txt,3.0,10.0
test521550.txt,3.0,9.0
test521553.txt,4.0,1.0
test521556.txt,3.0,7.0
test521559.txt,3.0,9.0
test521562.txt,3.0,10.0
test521564.txt,4.0,1.0
test521565.txt,3.0,10.0
test521568.txt,3.0,9.0
test521570.txt,4.0,1.0
test521573.txt,3.0,9.0
test521576.txt,3.0,9.0
test521579.txt,3.0,9.0
test521582.txt,3.0,10.0
test521585.txt,3.0,9.0
test521588.txt,3.0,7.0
test521589.txt,4.0,1.0
test521591.txt,3.0,10.0
test521594.txt,3.0,9.0
test521597.txt,4.0,1.0
test521600.txt,3.0,9.0
test521603.txt,3.0,10.0
test521606.txt,3.0,7.0
test521609.txt,3.0,8.0
test521612.txt,3.0,10.0
test521614.txt,3.0,10.0
test521617.txt,4.0,1.0
test52162.txt,3.0,8.0
test521620.txt,3.0,9.0
test521621.txt,3.0,8.0
test521623.txt,4.0,1.0
test521626.txt,3.0,7.0
test521629.txt,4.0,1.0
test521632.txt,4.0,1.0
test521635.txt,3.0,7.0
test521638.txt,3.0,8.0
test521641.txt,3.0,9.0
test521644.txt,3.0,10.0
test521647.txt,3.0,9.0
test521650.txt,4.0,1.0
test521653.txt,3.0,10.0
test521656.txt,4.0,1.0
test521658.txt,3.0,8.0
test521661.txt,3.0,10.0
test521664.txt,3.0,9.0
test521667.txt,3.0,8.0
test521670.txt,3.0,6.0
test521673.txt,3.0,10.0
test521676.txt,3.0,9.0
test521679.txt,3.0,7.0
test521682.txt,3.0,10.0
test521685.txt,4.0,1.0
test521688.txt,3.0,10.0
test521691.txt,3.0,7.0
test521694.txt,3.0,9.0
test521697.txt,3.0,8.0
test521700.txt,3.0,5.0
test521702.txt,3.0,9.0
test521705.txt,4.0,1.0
test521708.txt,3.0,10.0
test521711.txt,3.0,9.0
test521714.txt,3.0,9.0
test521717.txt,3.0,10.0
test521720.txt,3.0,10.0
test521723.txt,3.0,9.0
test521726.txt,3.0,9.0
test521729.txt,3.0,9.0
test521732.txt,4.0,9.0
test521735.txt,3.0,9.0
test521738.txt,3.0,10.0
test521741.txt,3.0,8.0
test521743.txt,4.0,1.0
test521746.txt,3.0,10.0
test521749.txt,3.0,7.0
test52175.txt,3.0,8.0
test521752.txt,3.0,10.0
test521753.txt,3.0,9.0
test521755.txt,4.0,1.0
test521758.txt,4.0,2.0
test521761.txt,3.0,10.0
test521764.txt,4.0,1.0
test521767.txt,4.0,1.0
test521770.txt,4.0,1.0
test521773.txt,3.0,9.0
test521776.txt,4.0,1.0
test521779.txt,3.0,9.0
test521782.txt,3.0,10.0
test521785.txt,3.0,7.0
test521788.txt,3.0,10.0
test521789.txt,3.0,9.0
test521790.txt,3.0,9.0
test521797.txt,3.0,10.0
test521804.txt,3.0,8.0
test521811.txt,3.0,6.0
test521818.txt,3.0,7.0
test521825.txt,3.0,10.0
test521832.txt,3.0,7.0
test521839.txt,3.0,7.0
test521846.txt,4.0,1.0
test521853.txt,4.0,1.0
test521860.txt,3.0,8.0
test521867.txt,3.0,9.0
test521874.txt,3.0,7.0
test521881.txt,4.0,1.0
test521888.txt,3.0,8.0
test521891.txt,3.0,8.0
test521896.txt,4.0,1.0
test521903.txt,3.0,10.0
test521910.txt,3.0,7.0
test521917.txt,3.0,8.0
test521924.txt,3.0,8.0
test521931.txt,3.0,10.0
test521938.txt,3.0,9.0
test52194.txt,3.0,10.0
test521943.txt,3.0,8.0
test521945.txt,3.0,8.0
test521952.txt,3.0,8.0
test521959.txt,3.0,5.0
test521966.txt,3.0,7.0
test521968.txt,3.0,10.0
test521973.txt,3.0,9.0
test521980.txt,4.0,2.0
test521987.txt,3.0,10.0
test521994.txt,3.0,8.0
test522.txt,3.0,6.0
test522002.txt,3.0,9.0
test522006.txt,3.0,9.0
test522009.txt,3.0,6.0
test522016.txt,3.0,8.0
test522023.txt,3.0,8.0
test522030.txt,3.0,6.0
test522037.txt,3.0,10.0
test522044.txt,3.0,10.0
test522051.txt,3.0,7.0
test522058.txt,3.0,6.0
test522065.txt,3.0,9.0
test522072.txt,3.0,8.0
test522079.txt,3.0,8.0
test522086.txt,3.0,7.0
test522093.txt,4.0,1.0
test5221.txt,3.0,5.0
test522100.txt,3.0,9.0
test522108.txt,3.0,9.0
test522115.txt,3.0,10.0
test522122.txt,3.0,8.0
test522129.txt,3.0,9.0
test522136.txt,3.0,9.0
test522143.txt,3.0,6.0
test522150.txt,3.0,6.0
test522157.txt,3.0,8.0
test522164.txt,3.0,7.0
test522171.txt,3.0,7.0
test522178.txt,3.0,8.0
test522185.txt,3.0,9.0
test522192.txt,3.0,7.0
test522199.txt,4.0,1.0
test522206.txt,3.0,7.0
test522214.txt,3.0,8.0
test522221.txt,3.0,10.0
test522228.txt,3.0,9.0
test522235.txt,3.0,10.0
test522242.txt,3.0,7.0
test522249.txt,3.0,6.0
test52225.txt,4.0,2.0
test522256.txt,3.0,7.0
test522263.txt,3.0,9.0
test522270.txt,3.0,8.0
test522277.txt,3.0,8.0
test522284.txt,3.0,3.0
test522291.txt,3.0,6.0
test522298.txt,3.0,10.0
test522304.txt,3.0,6.0
test522305.txt,3.0,10.0
test522312.txt,3.0,8.0
test522320.txt,3.0,8.0
test522327.txt,3.0,7.0
test522334.txt,3.0,7.0
test522341.txt,4.0,1.0
test522348.txt,3.0,9.0
test522355.txt,3.0,7.0
test522360.txt,3.0,10.0
test522362.txt,3.0,5.0
test522369.txt,3.0,6.0
test522376.txt,3.0,8.0
test522383.txt,3.0,7.0
test522390.txt,3.0,8.0
test522397.txt,3.0,9.0
test522404.txt,3.0,8.0
test522408.txt,3.0,6.0
test522410.txt,3.0,7.0
test522411.txt,3.0,9.0
test522418.txt,3.0,5.0
test522426.txt,3.0,8.0
test522427.txt,4.0,1.0
test522428.txt,3.0,10.0
test522429.txt,3.0,10.0
test522430.txt,4.0,1.0
test522432.txt,3.0,9.0
test522433.txt,4.0,1.0
test522435.txt,3.0,10.0
test522436.txt,4.0,1.0
test522438.txt,3.0,10.0
test522439.txt,3.0,10.0
test522441.txt,3.0,10.0
test522442.txt,4.0,1.0
test522444.txt,3.0,10.0
test522445.txt,4.0,1.0
test522447.txt,3.0,8.0
test522448.txt,3.0,10.0
test522450.txt,4.0,1.0
test522451.txt,3.0,9.0
test522452.txt,3.0,10.0
test522454.txt,4.0,1.0
test522455.txt,3.0,7.0
test522457.txt,4.0,1.0
test522458.txt,4.0,1.0
test522460.txt,3.0,10.0
test522461.txt,4.0,1.0
test522463.txt,4.0,1.0
test522464.txt,3.0,10.0
test522466.txt,3.0,10.0
test522467.txt,3.0,10.0
test522469.txt,4.0,1.0
test522470.txt,3.0,10.0
test522472.txt,4.0,1.0
test522473.txt,4.0,1.0
test522474.txt,3.0,10.0
test522476.txt,4.0,1.0
test522477.txt,3.0,10.0
test522479.txt,4.0,1.0
test522480.txt,4.0,1.0
test522482.txt,3.0,10.0
test522483.txt,3.0,7.0
test522485.txt,3.0,10.0
test522486.txt,4.0,1.0
test522488.txt,3.0,10.0
test522489.txt,3.0,10.0
test522491.txt,3.0,10.0
test522492.txt,3.0,10.0
test522494.txt,4.0,1.0
test522495.txt,3.0,10.0
test522496.txt,4.0,1.0
test522498.txt,4.0,1.0
test522499.txt,4.0,1.0
test522501.txt,3.0,10.0
test522502.txt,4.0,1.0
test522504.txt,4.0,1.0
test522505.txt,4.0,1.0
test522507.txt,3.0,10.0
test522508.txt,3.0,8.0
test522510.txt,4.0,2.0
test522511.txt,3.0,10.0
test522513.txt,4.0,1.0
test522514.txt,4.0,1.0
test522516.txt,3.0,10.0
test522517.txt,3.0,10.0
test522518.txt,3.0,10.0
test522520.txt,3.0,10.0
test522521.txt,4.0,1.0
test522523.txt,4.0,1.0
test522524.txt,4.0,1.0
test522526.txt,4.0,1.0
test522527.txt,4.0,1.0
test522529.txt,3.0,10.0
test522530.txt,3.0,10.0
test522532.txt,4.0,1.0
test522533.txt,4.0,1.0
test522534.txt,4.0,1.0
test522535.txt,3.0,10.0
test522536.txt,4.0,1.0
test522537.txt,3.0,10.0
test522539.txt,4.0,1.0
test522540.txt,3.0,10.0
test522542.txt,3.0,10.0
test522543.txt,4.0,1.0
test522545.txt,4.0,1.0
test522546.txt,4.0,1.0
test522548.txt,4.0,1.0
test522549.txt,3.0,10.0
test522551.txt,3.0,10.0
test522552.txt,4.0,1.0
test522554.txt,4.0,1.0
test522555.txt,3.0,10.0
test522557.txt,3.0,10.0
test522558.txt,4.0,1.0
test522560.txt,4.0,1.0
test522561.txt,3.0,9.0
test52257.txt,4.0,1.0
test522572.txt,3.0,9.0
test522582.txt,3.0,10.0
test522592.txt,3.0,10.0
test522602.txt,4.0,1.0
test522613.txt,4.0,2.0
test522623.txt,3.0,9.0
test522629.txt,3.0,10.0
test522633.txt,3.0,9.0
test522643.txt,4.0,1.0
test522654.txt,3.0,9.0
test522664.txt,3.0,10.0
test522674.txt,3.0,8.0
test522684.txt,4.0,1.0
test522695.txt,3.0,8.0
test522705.txt,4.0,1.0
test522715.txt,3.0,7.0
test522725.txt,3.0,7.0
test522736.txt,4.0,1.0
test522746.txt,3.0,10.0
test522756.txt,3.0,9.0
test522766.txt,3.0,10.0
test522777.txt,3.0,10.0
test522787.txt,3.0,8.0
test522797.txt,3.0,9.0
test5228.txt,3.0,7.0
test522807.txt,3.0,8.0
test522818.txt,3.0,10.0
test522828.txt,3.0,7.0
test522838.txt,3.0,9.0
test522848.txt,3.0,10.0
test522859.txt,3.0,10.0
test522869.txt,3.0,8.0
test522879.txt,3.0,9.0
test522889.txt,3.0,10.0
test52289.txt,3.0,8.0
test522900.txt,3.0,7.0
test522910.txt,3.0,10.0
test522918.txt,3.0,10.0
test522920.txt,3.0,10.0
test522930.txt,3.0,9.0
test522941.txt,3.0,10.0
test522951.txt,3.0,10.0
test522961.txt,4.0,1.0
test522971.txt,3.0,10.0
test522982.txt,3.0,8.0
test522983.txt,3.0,10.0
test522984.txt,3.0,9.0
test522987.txt,3.0,9.0
test522990.txt,3.0,7.0
test522993.txt,3.0,7.0
test522996.txt,2.0,2.0
test522999.txt,4.0,1.0
test523002.txt,3.0,9.0
test523005.txt,3.0,10.0
test523008.txt,4.0,2.0
test523011.txt,3.0,10.0
test523014.txt,3.0,7.0
test523017.txt,3.0,9.0
test523020.txt,4.0,2.0
test523024.txt,3.0,7.0
test523027.txt,3.0,9.0
test523030.txt,4.0,1.0
test523033.txt,3.0,9.0
test523036.txt,3.0,8.0
test523039.txt,3.0,10.0
test523042.txt,3.0,10.0
test523045.txt,3.0,7.0
test523048.txt,3.0,7.0
test523051.txt,3.0,8.0
test523054.txt,3.0,9.0
test523057.txt,3.0,10.0
test523060.txt,3.0,10.0
test523064.txt,3.0,10.0
test523067.txt,3.0,9.0
test523070.txt,4.0,2.0
test523073.txt,3.0,9.0
test523076.txt,4.0,1.0
test523079.txt,3.0,10.0
test523082.txt,3.0,10.0
test523085.txt,3.0,9.0
test523088.txt,4.0,1.0
test523091.txt,4.0,1.0
test523094.txt,3.0,9.0
test523097.txt,3.0,10.0
test523100.txt,3.0,9.0
test523104.txt,4.0,2.0
test523106.txt,4.0,1.0
test523107.txt,4.0,1.0
test523110.txt,3.0,4.0
test523113.txt,3.0,10.0
test523116.txt,3.0,10.0
test523119.txt,3.0,10.0
test523122.txt,3.0,10.0
test523125.txt,3.0,7.0
test523128.txt,3.0,8.0
test523131.txt,3.0,8.0
test523134.txt,4.0,1.0
test523137.txt,3.0,8.0
test523140.txt,3.0,9.0
test523144.txt,4.0,1.0
test523147.txt,3.0,10.0
test523150.txt,3.0,9.0
test523153.txt,4.0,1.0
test523156.txt,3.0,10.0
test523159.txt,3.0,8.0
test523162.txt,3.0,10.0
test523165.txt,3.0,10.0
test523168.txt,3.0,8.0
test523171.txt,3.0,6.0
test523174.txt,3.0,10.0
test523177.txt,4.0,1.0
test523180.txt,3.0,9.0
test523184.txt,3.0,7.0
test523187.txt,3.0,7.0
test523190.txt,3.0,10.0
test523193.txt,3.0,10.0
test523196.txt,3.0,5.0
test523199.txt,3.0,9.0
test523202.txt,3.0,10.0
test523205.txt,3.0,10.0
test523208.txt,4.0,1.0
test52321.txt,3.0,10.0
test523211.txt,3.0,9.0
test523214.txt,3.0,9.0
test523217.txt,3.0,10.0
test523220.txt,4.0,1.0
test523224.txt,3.0,10.0
test523227.txt,3.0,10.0
test523230.txt,3.0,9.0
test523233.txt,3.0,10.0
test523236.txt,3.0,9.0
test523239.txt,3.0,9.0
test523242.txt,4.0,1.0
test523245.txt,3.0,8.0
test523248.txt,3.0,8.0
test523251.txt,3.0,6.0
test523254.txt,3.0,7.0
test523257.txt,3.0,7.0
test523261.txt,3.0,7.0
test523262.txt,4.0,1.0
test523263.txt,3.0,9.0
test523265.txt,4.0,1.0
test523268.txt,3.0,10.0
test523270.txt,3.0,9.0
test523273.txt,3.0,9.0
test523276.txt,3.0,10.0
test523278.txt,3.0,9.0
test523281.txt,4.0,2.0
test523283.txt,3.0,9.0
test523285.txt,4.0,2.0
test523286.txt,4.0,1.0
test523289.txt,3.0,9.0
test523291.txt,3.0,9.0
test523294.txt,3.0,8.0
test523296.txt,4.0,1.0
test523299.txt,4.0,1.0
test523302.txt,3.0,8.0
test523304.txt,3.0,9.0
test523307.txt,3.0,9.0
test523309.txt,3.0,9.0
test523310.txt,3.0,8.0
test523312.txt,3.0,10.0
test523315.txt,3.0,9.0
test523317.txt,3.0,8.0
test523320.txt,3.0,7.0
test523321.txt,3.0,8.0
test523322.txt,3.0,10.0
test523325.txt,3.0,9.0
test523328.txt,3.0,9.0
test523330.txt,3.0,8.0
test523333.txt,3.0,9.0
test523335.txt,3.0,6.0
test523338.txt,3.0,7.0
test523341.txt,3.0,10.0
test523343.txt,3.0,10.0
test523346.txt,4.0,1.0
test523348.txt,3.0,8.0
test523351.txt,3.0,9.0
test523354.txt,3.0,10.0
test523355.txt,3.0,9.0
test523356.txt,4.0,2.0
test523359.txt,3.0,8.0
test523361.txt,3.0,10.0
test523364.txt,3.0,7.0
test523367.txt,3.0,6.0
test523369.txt,3.0,6.0
test523372.txt,3.0,8.0
test523374.txt,3.0,8.0
test523377.txt,3.0,9.0
test523380.txt,4.0,1.0
test523382.txt,3.0,10.0
test523385.txt,3.0,8.0
test523387.txt,3.0,9.0
test523390.txt,3.0,10.0
test523393.txt,3.0,10.0
test523395.txt,3.0,10.0
test523398.txt,4.0,1.0
test523400.txt,4.0,1.0
test523403.txt,4.0,2.0
test523406.txt,3.0,10.0
test523408.txt,4.0,2.0
test523411.txt,3.0,9.0
test523413.txt,3.0,10.0
test523416.txt,4.0,1.0
test523419.txt,4.0,1.0
test523421.txt,4.0,1.0
test523424.txt,3.0,10.0
test523426.txt,3.0,10.0
test523429.txt,4.0,1.0
test523432.txt,3.0,8.0
test523434.txt,3.0,10.0
test523437.txt,3.0,9.0
test523439.txt,4.0,1.0
test523440.txt,4.0,2.0
test523442.txt,3.0,9.0
test523445.txt,4.0,1.0
test523447.txt,4.0,1.0
test523450.txt,3.0,10.0
test523452.txt,4.0,1.0
test523455.txt,3.0,10.0
test523458.txt,4.0,1.0
test523460.txt,3.0,10.0
test523463.txt,3.0,9.0
test523465.txt,4.0,1.0
test523468.txt,4.0,1.0
test523471.txt,3.0,9.0
test523473.txt,3.0,10.0
test523476.txt,3.0,9.0
test523478.txt,4.0,1.0
test523481.txt,4.0,1.0
test523484.txt,3.0,10.0
test523486.txt,3.0,10.0
