id,century_label,decade_label
test622685.txt,3,6
test622689.txt,3,6
test622693.txt,3,6
test622697.txt,3,6
test622701.txt,3,6
test622705.txt,2,5
test622709.txt,3,6
test622713.txt,5,1
test622718.txt,5,6
test622722.txt,5,6
test622726.txt,3,6
test622730.txt,3,9
test622734.txt,3,6
test622738.txt,3,6
test622742.txt,3,6
test622746.txt,3,6
test622750.txt,5,1
test622754.txt,3,6
test622758.txt,3,6
test622762.txt,5,6
test622766.txt,5,7
test622770.txt,3,6
test622774.txt,3,6
test622779.txt,3,6
test622783.txt,3,6
test622787.txt,3,6
test622791.txt,5,6
test622795.txt,3,6
test622799.txt,3,10
test622803.txt,3,6
test622807.txt,5,10
test622811.txt,3,6
test622815.txt,3,6
test622819.txt,2,5
test622823.txt,3,6
test622827.txt,3,6
test622831.txt,3,6
test622835.txt,3,6
test622840.txt,3,6
test622841.txt,5,10
test622844.txt,3,6
test622848.txt,3,6
test622852.txt,3,8
test622856.txt,5,6
test622860.txt,3,6
test622864.txt,3,6
test622868.txt,5,4
test622872.txt,5,6
test622876.txt,5,6
test622880.txt,5,6
test622884.txt,3,6
test622888.txt,3,6
test622892.txt,3,6
test622896.txt,5,4
test6229.txt,3,5
test622901.txt,3,6
test622905.txt,3,6
test622909.txt,3,6
test622913.txt,3,6
test622917.txt,3,6
test622921.txt,3,6
test622925.txt,3,6
test622929.txt,3,6
test622933.txt,3,6
test622937.txt,2,5
test622941.txt,3,7
test622945.txt,3,7
test622949.txt,5,6
test622953.txt,3,6
test622957.txt,3,6
test622962.txt,3,6
test622966.txt,5,6
test622970.txt,2,5
test622974.txt,3,6
test622978.txt,3,4
test622982.txt,3,6
test622986.txt,3,6
test622990.txt,3,10
test622994.txt,3,6
test622998.txt,5,6
test623002.txt,5,6
test623006.txt,2,2
test623010.txt,5,7
test623014.txt,5,6
test623018.txt,3,5
test623023.txt,5,7
test623024.txt,5,1
test623025.txt,3,6
test623040.txt,5,10
test623056.txt,5,6
test623071.txt,3,6
test623087.txt,3,6
test623103.txt,5,1
test623118.txt,3,7
test623134.txt,5,8
test623150.txt,5,5
test623165.txt,5,7
test623173.txt,5,6
test623181.txt,5,7
test623196.txt,5,10
test623212.txt,4,1
test623228.txt,3,6
test623243.txt,3,6
test623259.txt,5,9
test623275.txt,5,6
test623290.txt,3,6
test623306.txt,5,7
test623322.txt,3,6
test623337.txt,5,2
test623353.txt,3,7
test623366.txt,3,6
test623368.txt,3,6
test623384.txt,3,7
test6234.txt,3,5
test623400.txt,5,2
test623415.txt,5,6
test623431.txt,3,6
test623444.txt,3,6
test623447.txt,3,6
test623462.txt,5,7
test623478.txt,5,2
test623481.txt,5,2
test623494.txt,3,6
test623509.txt,3,6
test623521.txt,3,6
test623525.txt,3,6
test623540.txt,5,8
test623556.txt,5,2
test623572.txt,3,6
test623587.txt,3,6
test623603.txt,5,10
test623619.txt,3,6
test623634.txt,3,7
test623650.txt,3,6
test623665.txt,3,7
test623681.txt,3,6
test623697.txt,5,10
test623712.txt,3,8
test623728.txt,5,10
test623744.txt,3,6
test623759.txt,5,10
test623775.txt,5,2
test623791.txt,5,10
test6238.txt,3,6
test623806.txt,5,7
test623822.txt,5,8
test623837.txt,5,7
test623850.txt,3,7
test623853.txt,3,6
test623869.txt,5,2
test623884.txt,5,7
test623900.txt,3,6
test623916.txt,5,2
test623931.txt,5,8
test623947.txt,5,10
test623955.txt,5,2
test623963.txt,5,1
test623978.txt,3,6
test623994.txt,3,6
test624.txt,5,6
test624009.txt,5,6
test624025.txt,5,6
test624041.txt,2,5
test624056.txt,3,6
test624072.txt,3,10
test624088.txt,3,6
test624103.txt,3,6
test624119.txt,5,7
test624134.txt,3,6
test624150.txt,5,1
test624166.txt,3,6
test624181.txt,3,6
test624197.txt,5,6
test624213.txt,5,6
test624228.txt,5,6
test624244.txt,3,6
test624260.txt,3,9
test624275.txt,3,7
test624279.txt,5,6
test624291.txt,3,6
test6243.txt,3,6
test624306.txt,5,6
test624322.txt,5,7
test624338.txt,3,6
test624353.txt,3,6
test624369.txt,3,6
test624385.txt,3,6
test624400.txt,3,7
test624416.txt,3,6
test624432.txt,5,6
test624433.txt,5,10
test624434.txt,3,6
test624435.txt,3,6
test624436.txt,3,6
test624437.txt,3,6
test624438.txt,3,6
test624439.txt,5,6
test624440.txt,5,10
test624441.txt,5,10
test624442.txt,5,10
test624443.txt,3,10
test624444.txt,5,10
test624445.txt,5,4
test624446.txt,3,6
test624447.txt,5,10
test624448.txt,5,6
test624449.txt,3,6
test624450.txt,3,10
test624451.txt,3,6
test624452.txt,3,6
test624453.txt,3,6
test624454.txt,3,6
test624455.txt,5,6
test624456.txt,5,6
test624457.txt,3,6
test624458.txt,3,6
test624459.txt,5,6
test624460.txt,5,3
test624461.txt,5,6
test624462.txt,5,6
test624463.txt,3,10
test624464.txt,3,6
test624465.txt,5,10
test624466.txt,5,6
test624467.txt,5,6
test624468.txt,3,10
test624469.txt,5,10
test624470.txt,5,4
test624471.txt,3,10
test624472.txt,5,6
test624473.txt,5,6
test624474.txt,3,5
test624475.txt,5,6
test624476.txt,5,6
test624477.txt,5,10
test624478.txt,5,1
test624481.txt,5,1
test624485.txt,5,10
test624489.txt,5,5
test624493.txt,2,5
test624497.txt,3,6
test624501.txt,3,6
test624505.txt,5,6
test624507.txt,5,6
test624509.txt,3,6
test624513.txt,3,5
test624517.txt,5,6
test624521.txt,5,7
test624524.txt,5,5
test624528.txt,3,6
test624532.txt,3,6
test624536.txt,3,6
test624540.txt,3,10
test624544.txt,3,6
test624548.txt,3,6
test624552.txt,5,6
test624556.txt,3,6
test624560.txt,3,10
test624564.txt,3,6
test624567.txt,3,6
test624571.txt,3,6
test624575.txt,3,10
test624579.txt,3,6
test624583.txt,3,6
test624587.txt,3,10
test624591.txt,5,10
test624595.txt,3,9
test624599.txt,3,6
test624603.txt,3,6
test624607.txt,3,10
test624610.txt,5,6
test624614.txt,3,10
test624618.txt,3,6
test624622.txt,5,6
test624626.txt,3,6
test624630.txt,5,5
test624634.txt,3,6
test624638.txt,3,4
test624642.txt,3,6
test624646.txt,3,1
test624650.txt,3,6
test624654.txt,3,6
test624657.txt,3,6
test624661.txt,3,6
test624665.txt,3,10
test624669.txt,3,6
test624673.txt,5,10
test624677.txt,3,10
test624681.txt,3,6
test624685.txt,5,10
test624689.txt,3,9
test624693.txt,3,5
test624697.txt,3,6
test6247.txt,3,5
test624700.txt,3,6
test624704.txt,5,3
test624708.txt,3,6
test624712.txt,5,6
test624716.txt,3,6
test624720.txt,2,5
test624723.txt,3,6
test624724.txt,3,6
test624728.txt,2,3
test624732.txt,3,6
test624736.txt,3,6
test624740.txt,3,6
test624743.txt,5,7
test624747.txt,3,6
test624751.txt,3,6
test624755.txt,5,1
test624759.txt,3,6
test624763.txt,3,6
test624767.txt,3,10
test624771.txt,2,7
test624775.txt,3,6
test624779.txt,3,6
test624783.txt,3,6
test624786.txt,5,5
test624790.txt,3,5
test624794.txt,3,6
test624798.txt,3,6
test6248.txt,3,6
test624802.txt,3,6
test624806.txt,5,9
test624810.txt,3,6
test624814.txt,5,10
test624818.txt,3,6
test624822.txt,3,6
test624826.txt,3,6
test624830.txt,5,10
test624831.txt,3,6
test624832.txt,3,6
test624837.txt,3,6
test624843.txt,3,6
test624849.txt,3,6
test624855.txt,3,6
test624861.txt,3,6
test624867.txt,3,6
test624873.txt,5,6
test624879.txt,3,6
test624884.txt,3,6
test624890.txt,3,6
test624896.txt,3,6
test624902.txt,3,6
test624908.txt,3,6
test624914.txt,3,6
test624920.txt,5,9
test624926.txt,3,6
test624931.txt,5,6
test624937.txt,3,6
test624943.txt,5,8
test624949.txt,3,6
test624955.txt,3,6
test624961.txt,3,6
test624967.txt,3,6
test624973.txt,5,6
test624978.txt,3,6
test624984.txt,3,6
test624990.txt,3,6
test624996.txt,3,6
test625.txt,5,7
test625002.txt,3,6
test625008.txt,3,6
test625014.txt,3,6
test625020.txt,5,6
test625025.txt,5,9
test625031.txt,3,6
test625037.txt,3,6
test625043.txt,3,6
test625049.txt,3,6
test625055.txt,3,6
test625061.txt,3,6
test625067.txt,3,7
test625072.txt,5,7
test625078.txt,5,10
test625084.txt,3,6
test625090.txt,3,6
test625096.txt,5,1
test625102.txt,3,6
test625108.txt,3,6
test625114.txt,5,6
test625120.txt,3,6
test625125.txt,5,10
test625131.txt,5,10
test625137.txt,3,6
test625143.txt,5,9
test625149.txt,5,9
test625155.txt,3,6
test625161.txt,5,9
test625167.txt,5,10
test625171.txt,5,10
test625172.txt,5,9
test625178.txt,5,9
test625184.txt,5,9
test625189.txt,5,6
test625190.txt,3,6
test625196.txt,3,6
test6252.txt,3,7
test625202.txt,3,6
test625208.txt,5,7
test625214.txt,5,10
test625219.txt,3,7
test625225.txt,3,10
test625231.txt,3,6
test625237.txt,3,6
test625243.txt,3,6
test625249.txt,3,6
test625255.txt,3,6
test625261.txt,5,6
test625266.txt,3,6
test625272.txt,3,6
test625278.txt,3,6
test625284.txt,5,6
test625290.txt,3,6
test625296.txt,3,6
test625302.txt,3,6
test625308.txt,3,6
test625313.txt,3,6
test625319.txt,5,6
test625325.txt,5,6
test625331.txt,3,6
test625337.txt,5,6
test625343.txt,3,10
test625349.txt,5,5
test625355.txt,3,6
test625361.txt,5,10
test62556.txt,3,10
test62557.txt,3,9
test6256.txt,3,6
test62564.txt,5,6
test62571.txt,5,6
test62578.txt,5,10
test625809.txt,3,6
test625810.txt,3,6
test625811.txt,2,5
test625812.txt,3,6
test625813.txt,3,7
test625814.txt,3,6
test625815.txt,3,6
test625816.txt,3,6
test625817.txt,3,6
test625818.txt,3,6
test625820.txt,3,6
test625821.txt,3,6
test625822.txt,3,6
test625823.txt,3,6
test625824.txt,3,6
test625825.txt,3,7
test625826.txt,3,7
test625827.txt,3,6
test625829.txt,5,6
test625830.txt,5,6
test625831.txt,3,6
test625832.txt,3,6
test625833.txt,3,6
test625834.txt,3,6
test625835.txt,3,6
test625836.txt,3,6
test625838.txt,3,7
test625839.txt,3,7
test625840.txt,5,7
test625841.txt,3,5
test625842.txt,3,6
test625843.txt,3,6
test625844.txt,3,6
test625845.txt,3,6
test625847.txt,3,6
test625848.txt,3,6
test625849.txt,3,6
test625850.txt,3,6
test625851.txt,3,6
test625852.txt,5,6
test625853.txt,3,10
test625854.txt,3,6
test625856.txt,3,6
test625857.txt,3,6
test625858.txt,3,6
test625859.txt,3,6
test62586.txt,5,1
test625860.txt,3,6
test625861.txt,3,6
test625862.txt,3,6
test625863.txt,3,6
test625864.txt,3,6
test625866.txt,3,6
test625867.txt,3,6
test625868.txt,3,5
test625869.txt,3,6
test625870.txt,3,5
test625871.txt,3,6
test625872.txt,3,6
test625873.txt,3,6
test625875.txt,5,6
test625876.txt,3,8
test625877.txt,3,6
test625878.txt,3,6
test625879.txt,3,7
test625880.txt,3,6
test625881.txt,3,6
test625882.txt,3,6
test625884.txt,3,6
test625885.txt,3,6
test625886.txt,3,6
test625887.txt,3,6
test625888.txt,3,6
test625889.txt,3,6
test625890.txt,3,6
test625891.txt,3,6
test625893.txt,3,6
test625894.txt,3,6
test625895.txt,3,6
test625896.txt,3,6
test625897.txt,3,6
test625898.txt,3,6
test625899.txt,3,6
test625900.txt,3,6
test625902.txt,3,6
test625903.txt,3,6
test625904.txt,3,7
test625905.txt,5,7
test625906.txt,3,6
test625907.txt,5,7
test625908.txt,3,7
test625909.txt,3,6
test625911.txt,5,6
test625912.txt,3,6
test625913.txt,3,6
test625921.txt,3,6
test62593.txt,5,6
test625930.txt,5,6
test625935.txt,5,7
test625939.txt,3,6
test625942.txt,5,6
test625948.txt,5,6
test625957.txt,3,6
test625966.txt,5,6
test625974.txt,3,6
test625983.txt,3,6
test625992.txt,3,6
test62600.txt,3,6
test626001.txt,5,1
test62601.txt,3,6
test626010.txt,5,9
test626019.txt,3,6
test626027.txt,3,6
test626036.txt,2,5
test626045.txt,3,6
test626054.txt,3,6
test626063.txt,5,6
test62607.txt,3,10
test626072.txt,5,7
test626081.txt,5,6
test626089.txt,3,6
test626098.txt,3,6
test6261.txt,3,7
test626107.txt,3,6
test626116.txt,3,6
test626125.txt,3,6
test626134.txt,3,6
test626142.txt,3,6
test62615.txt,3,6
test626151.txt,3,7
test626160.txt,3,6
test626169.txt,3,6
test626178.txt,3,6
test626187.txt,3,6
test626196.txt,3,6
test626204.txt,3,6
test626213.txt,5,1
test62622.txt,5,6
test626222.txt,5,1
test626231.txt,3,6
test626240.txt,5,6
test626249.txt,3,6
test626257.txt,3,6
test626266.txt,5,5
test626275.txt,3,6
test626284.txt,3,6
test62629.txt,5,1
test626293.txt,3,6
test626302.txt,3,6
test626311.txt,3,6
test626319.txt,3,6
test626328.txt,3,6
test626337.txt,3,6
test626346.txt,3,6
test626355.txt,3,6
test62636.txt,3,6
test626364.txt,3,5
test626372.txt,3,6
test626376.txt,3,9
test626381.txt,3,6
test626390.txt,3,7
test626399.txt,3,6
test626408.txt,3,7
test626417.txt,5,6
test626425.txt,3,6
test626434.txt,3,6
test62644.txt,3,6
test626443.txt,3,7
test626452.txt,3,6
test626461.txt,3,7
test626470.txt,3,4
test626479.txt,5,7
test626487.txt,3,6
test626496.txt,5,6
test6265.txt,3,6
test626505.txt,3,6
test62651.txt,3,9
test626514.txt,3,6
test626523.txt,3,6
test626532.txt,3,6
test626540.txt,3,6
test626549.txt,2,2
test626558.txt,5,3
test626567.txt,5,5
test626576.txt,3,6
test62658.txt,3,6
test626585.txt,3,6
test626594.txt,2,5
test626602.txt,2,7
test626611.txt,3,6
test626620.txt,3,6
test626629.txt,3,6
test62663.txt,3,6
test626638.txt,3,6
test626647.txt,3,6
test626655.txt,3,6
test62666.txt,3,6
test626664.txt,3,6
test626673.txt,3,6
test626676.txt,3,6
test626682.txt,3,6
test626691.txt,3,6
test626700.txt,3,6
test626709.txt,5,6
test626710.txt,3,9
test626711.txt,5,7
test626717.txt,5,10
test626723.txt,5,9
test626729.txt,5,10
test62673.txt,3,6
test626735.txt,5,7
test626742.txt,5,10
test626748.txt,3,10
test626754.txt,5,6
test626760.txt,5,10
test626766.txt,5,7
test626773.txt,5,10
test626779.txt,5,7
test626785.txt,5,10
test626791.txt,5,7
test626797.txt,5,10
test62680.txt,3,6
test626804.txt,5,7
test626810.txt,5,10
test626816.txt,5,10
test626822.txt,5,7
test626827.txt,5,6
test626828.txt,5,9
test626835.txt,5,7
test626841.txt,5,6
test626847.txt,5,6
test626853.txt,5,10
test626859.txt,5,6
test626866.txt,5,7
test62687.txt,3,6
test626872.txt,5,10
test626878.txt,5,10
test626884.txt,5,6
test626890.txt,5,7
test626897.txt,5,9
test626903.txt,5,9
test626909.txt,5,10
test626915.txt,5,10
test626921.txt,3,5
test626928.txt,5,7
test626934.txt,5,6
test626940.txt,5,9
test626946.txt,5,6
test62695.txt,5,7
test626952.txt,4,2
test626959.txt,5,10
test626965.txt,5,7
test626971.txt,5,7
test626977.txt,5,6
test626983.txt,5,6
test626990.txt,5,6
test626996.txt,5,10
test627.txt,3,6
test6270.txt,3,6
test627002.txt,5,6
test627008.txt,5,10
test627014.txt,3,9
test62702.txt,3,9
test627021.txt,5,9
test627027.txt,5,7
test627033.txt,5,9
test627039.txt,3,6
test627045.txt,5,10
test627052.txt,5,10
test627058.txt,5,7
test627064.txt,5,9
test627070.txt,3,6
test627076.txt,5,7
test627083.txt,5,8
test627089.txt,5,6
test62709.txt,3,6
test627095.txt,5,7
test627096.txt,5,7
test627101.txt,5,10
test627107.txt,5,6
test627114.txt,5,7
test627120.txt,5,7
test627126.txt,5,6
test627132.txt,5,8
test627138.txt,5,7
test627145.txt,5,10
test627151.txt,5,10
test627157.txt,5,7
test62716.txt,5,6
test627163.txt,5,8
test627169.txt,5,9
test627176.txt,5,7
test627182.txt,5,7
test627188.txt,5,7
test627194.txt,5,7
test627200.txt,5,7
test627207.txt,5,6
test627213.txt,5,7
test627219.txt,5,7
test627225.txt,5,10
test627231.txt,5,7
test627238.txt,5,10
test62724.txt,3,6
test627244.txt,5,7
test627250.txt,5,7
test627256.txt,5,7
test627262.txt,3,9
test627269.txt,5,10
test627270.txt,3,6
test627271.txt,3,6
test627278.txt,2,5
test627286.txt,3,6
test627294.txt,5,6
test627302.txt,5,6
test62731.txt,3,6
test627310.txt,3,6
test627318.txt,3,6
test627325.txt,3,6
test627333.txt,5,6
test627341.txt,3,6
test627349.txt,3,6
test627357.txt,3,6
test627365.txt,3,6
test62737.txt,3,6
test627373.txt,3,6
test62738.txt,3,6
test627380.txt,3,6
test627388.txt,3,6
test627396.txt,3,6
test6274.txt,3,7
test627400.txt,3,6
test627404.txt,3,6
test627412.txt,5,6
test627420.txt,3,6
test627428.txt,3,6
test627435.txt,3,6
test627443.txt,5,6
test627451.txt,3,6
test627459.txt,3,6
test62746.txt,5,6
test627467.txt,3,6
test627471.txt,3,6
test627475.txt,5,6
test627483.txt,3,6
test627490.txt,5,6
test627498.txt,3,6
test627506.txt,3,6
test627514.txt,3,6
test627522.txt,3,6
test62753.txt,5,6
test627530.txt,3,6
test627538.txt,3,6
test627545.txt,5,6
test627553.txt,3,6
test627561.txt,3,6
test627569.txt,5,6
test627577.txt,5,7
test627585.txt,3,6
test627593.txt,3,6
test62760.txt,2,7
test627600.txt,5,7
test627608.txt,3,6
test627616.txt,3,6
test627624.txt,3,6
test627632.txt,3,6
test627640.txt,5,6
test627648.txt,5,6
test627655.txt,3,6
test627663.txt,5,6
test62767.txt,5,6
test627671.txt,2,5
test627679.txt,3,6
test627687.txt,3,6
test627695.txt,3,6
test627703.txt,3,6
test627710.txt,3,6
test627718.txt,3,6
test627726.txt,3,6
test627734.txt,3,6
test627742.txt,5,6
test62775.txt,5,10
test627750.txt,3,6
test627758.txt,3,6
test627765.txt,3,6
test627773.txt,3,6
test627781.txt,3,6
test627789.txt,5,6
test627797.txt,3,6
test627805.txt,3,6
test627813.txt,3,6
test62782.txt,5,6
test627820.txt,3,6
test627828.txt,3,6
test627836.txt,3,6
test627844.txt,3,6
test627846.txt,3,6
test627852.txt,3,6
test627860.txt,3,6
test627868.txt,3,6
test627875.txt,3,6
test627883.txt,3,6
test62789.txt,3,6
test627891.txt,3,6
test627899.txt,3,6
test6279.txt,3,10
test627907.txt,3,6
test627915.txt,3,6
test627923.txt,3,6
test627930.txt,5,6
test627938.txt,3,6
test627946.txt,3,6
test627954.txt,5,7
test62796.txt,3,6
test627962.txt,3,6
test627970.txt,3,6
test627978.txt,3,6
test627979.txt,3,6
test627980.txt,5,10
test627981.txt,3,6
test627982.txt,3,6
test627983.txt,5,7
test627984.txt,5,10
test627985.txt,3,10
test627986.txt,3,6
test627987.txt,3,10
test627988.txt,5,7
test627989.txt,5,7
test627990.txt,5,1
test627991.txt,5,10
test627993.txt,5,10
test627994.txt,5,7
test627995.txt,5,7
test627996.txt,3,7
test627997.txt,5,6
test627998.txt,5,10
test627999.txt,3,6
test628.txt,3,6
test628000.txt,3,6
test628001.txt,5,7
test628002.txt,5,1
test628003.txt,5,7
test628005.txt,5,7
test628006.txt,5,7
test628007.txt,5,7
test628008.txt,5,7
test628009.txt,5,1
test628010.txt,3,6
test628011.txt,3,6
test628012.txt,3,10
test628013.txt,5,7
test628014.txt,3,10
test628015.txt,5,10
test628017.txt,5,10
test628018.txt,5,10
test628019.txt,5,6
test628020.txt,5,7
test628021.txt,5,6
test628022.txt,5,7
test628023.txt,5,7
test628024.txt,5,10
test628025.txt,5,10
test628026.txt,5,7
test628027.txt,3,7
test628028.txt,5,7
test628030.txt,3,6
test628031.txt,5,6
test628032.txt,3,6
test628033.txt,5,10
test628034.txt,5,10
test628035.txt,3,6
test628036.txt,3,6
test628037.txt,3,10
test628038.txt,5,10
test628039.txt,3,10
test62804.txt,3,9
test628040.txt,5,10
test628042.txt,3,10
test628043.txt,3,10
test628044.txt,3,10
test628045.txt,3,10
test628046.txt,3,10
test628047.txt,3,10
test628048.txt,5,10
test628049.txt,5,10
test628050.txt,3,10
test628051.txt,3,10
test628052.txt,3,6
test628054.txt,3,6
test628055.txt,5,10
test628056.txt,3,6
test628057.txt,5,10
test628058.txt,5,10
test628059.txt,3,10
test628060.txt,3,10
test628061.txt,5,10
test628062.txt,3,10
test628063.txt,5,10
test628064.txt,3,8
test628066.txt,5,10
test628067.txt,3,10
test628068.txt,3,10
test628069.txt,3,10
test628070.txt,3,10
test628071.txt,3,6
test628072.txt,3,6
test628073.txt,5,10
test628074.txt,5,1
test628075.txt,5,7
test628076.txt,3,10
test628078.txt,5,10
test628079.txt,5,7
test628080.txt,3,7
test628084.txt,5,10
test628089.txt,5,7
test628094.txt,5,10
test628099.txt,3,7
test628104.txt,5,7
test628109.txt,3,7
test62811.txt,3,9
test628114.txt,3,7
test628119.txt,5,10
test628124.txt,3,6
test628129.txt,5,2
test628134.txt,5,6
test628139.txt,5,6
test628144.txt,5,7
test628149.txt,5,6
test628154.txt,3,7
test628159.txt,3,6
test628164.txt,5,7
test628169.txt,5,6
test628171.txt,3,6
test628174.txt,5,6
test628179.txt,3,5
test62818.txt,3,6
test628184.txt,3,7
test628189.txt,5,1
test628194.txt,5,6
test628199.txt,5,10
test628204.txt,5,10
test628209.txt,3,6
test628214.txt,3,10
test628219.txt,3,6
test628224.txt,4,1
test628229.txt,3,7
test628234.txt,3,6
test628239.txt,5,7
test628244.txt,5,6
test628249.txt,3,9
test62825.txt,3,6
test628254.txt,5,10
test628259.txt,5,10
test628264.txt,5,10
test628269.txt,4,2
test628274.txt,3,10
test628279.txt,5,10
test628284.txt,3,10
test628289.txt,5,2
test628294.txt,3,10
test628299.txt,4,2
test6283.txt,3,9
test628304.txt,5,2
test628308.txt,5,10
test628313.txt,3,9
test628318.txt,3,10
test628323.txt,3,6
test628328.txt,5,10
test62833.txt,5,6
test628330.txt,5,10
test628333.txt,3,6
test628338.txt,5,10
test628343.txt,5,7
test628348.txt,3,7
test628353.txt,5,10
test628358.txt,3,10
test628363.txt,5,6
test628368.txt,5,10
test628373.txt,5,10
test628378.txt,5,2
test628383.txt,3,10
test628388.txt,3,7
test628393.txt,3,7
test628398.txt,5,7
test62840.txt,3,6
test628403.txt,5,1
test628408.txt,5,7
test628413.txt,3,10
test628418.txt,5,7
test628423.txt,5,6
test628428.txt,3,7
test628433.txt,3,7
test628438.txt,5,7
test628443.txt,3,7
test628448.txt,5,7
test628453.txt,5,7
test628458.txt,5,7
test628463.txt,5,7
test628468.txt,5,6
test62847.txt,5,7
test628473.txt,5,6
test628478.txt,5,7
test628483.txt,3,6
test628488.txt,3,6
test628493.txt,3,6
test628498.txt,3,6
test628503.txt,5,6
test628508.txt,3,6
test628513.txt,3,6
test628518.txt,3,6
test628523.txt,3,6
test628528.txt,5,6
test628529.txt,3,6
test628530.txt,3,6
test628533.txt,3,6
test628536.txt,3,6
test628539.txt,5,6
test628542.txt,3,6
test628546.txt,3,6
test628549.txt,5,6
test62855.txt,3,10
test628552.txt,3,6
test628555.txt,5,6
test628559.txt,3,6
test628562.txt,3,6
test628565.txt,2,5
test628568.txt,2,5
test628572.txt,3,6
test628575.txt,5,5
test628578.txt,3,6
test628581.txt,3,6
test628585.txt,3,6
test628588.txt,3,6
test628591.txt,3,6
test628594.txt,5,6
test628598.txt,3,6
test628601.txt,5,6
test628604.txt,5,6
test628607.txt,3,6
test628611.txt,3,6
test628614.txt,5,9
test628617.txt,3,6
test62862.txt,3,10
test628620.txt,3,6
test628624.txt,5,6
test628627.txt,5,5
test628630.txt,3,6
test628633.txt,5,6
test628637.txt,3,6
test628640.txt,3,6
test628643.txt,3,6
test628646.txt,3,6
test628650.txt,5,6
test628653.txt,3,6
test628656.txt,3,10
test628659.txt,3,6
test628663.txt,5,6
test628666.txt,3,6
test628669.txt,3,6
test628672.txt,5,10
test628676.txt,3,6
test628679.txt,5,6
test628682.txt,3,6
test628685.txt,5,6
test628688.txt,3,6
test62869.txt,5,1
test628692.txt,3,7
test628695.txt,5,7
test628698.txt,3,6
test628701.txt,5,6
test628705.txt,3,6
test628708.txt,3,6
test628711.txt,5,6
test628714.txt,5,6
test628718.txt,3,7
test628721.txt,5,5
test628724.txt,3,6
test628727.txt,3,6
test628731.txt,3,6
test628734.txt,5,6
test628737.txt,3,6
test628740.txt,3,6
test628744.txt,3,6
test628747.txt,2,5
test628750.txt,3,6
test628753.txt,5,6
test628757.txt,5,6
test62876.txt,5,10
test628760.txt,5,1
test628763.txt,2,6
test628766.txt,2,5
test628770.txt,3,6
test628773.txt,3,6
test628776.txt,5,1
test628779.txt,5,5
test628782.txt,5,5
test628783.txt,2,5
test628786.txt,3,6
test628789.txt,3,6
test628792.txt,3,6
test628796.txt,3,6
test628799.txt,3,6
test6288.txt,3,6
test628802.txt,3,6
test628805.txt,3,6
test628809.txt,3,6
test628812.txt,3,6
test628815.txt,3,6
test628818.txt,3,6
test628822.txt,3,6
test628823.txt,5,6
test628824.txt,5,6
test628828.txt,3,6
test628833.txt,3,6
test628838.txt,5,7
test62884.txt,3,7
test628843.txt,3,6
test628847.txt,3,6
test628852.txt,3,6
test628857.txt,3,6
test628862.txt,3,6
test628866.txt,5,4
test628871.txt,5,1
test628876.txt,3,7
test628881.txt,3,6
test628885.txt,3,1
test628890.txt,3,6
test628895.txt,5,6
test628900.txt,5,6
test628904.txt,5,6
test628909.txt,3,6
test62891.txt,5,6
test628914.txt,3,6
test628919.txt,2,5
test628923.txt,3,6
test628928.txt,5,7
test628933.txt,5,5
test628938.txt,3,6
test628942.txt,3,6
test628947.txt,3,6
test628952.txt,3,6
test628957.txt,3,6
test628961.txt,3,6
test628966.txt,3,6
test628971.txt,3,6
test628976.txt,3,6
test62898.txt,5,7
test628980.txt,3,6
test628985.txt,5,6
test628990.txt,3,6
test628995.txt,3,6
test628999.txt,3,6
test6290.txt,3,6
test629004.txt,3,6
test629009.txt,2,5
test629014.txt,5,6
test629018.txt,3,10
test62902.txt,3,10
test629023.txt,3,6
test629028.txt,3,6
test629033.txt,3,6
test629038.txt,3,10
test629042.txt,3,6
test629047.txt,3,6
test62905.txt,3,7
test629052.txt,5,6
test629057.txt,5,7
test629061.txt,5,6
test629066.txt,3,6
test629071.txt,3,6
test629076.txt,5,6
test629080.txt,5,6
test629085.txt,3,6
test629090.txt,5,6
test629095.txt,5,7
test629099.txt,3,1
test629104.txt,3,6
test629107.txt,3,6
test629109.txt,3,6
test629114.txt,3,5
test629118.txt,3,7
test629122.txt,3,6
test629123.txt,3,7
test629128.txt,5,7
test62913.txt,5,6
test629133.txt,5,6
test629137.txt,3,6
test629142.txt,5,5
test629147.txt,3,5
test629152.txt,3,6
test629156.txt,3,6
test629161.txt,3,6
test629166.txt,3,6
test629171.txt,3,6
test629175.txt,3,6
test629180.txt,5,7
test629185.txt,3,6
test629190.txt,3,6
test629194.txt,3,6
test629199.txt,3,6
test6292.txt,3,6
test62920.txt,5,6
test629204.txt,3,6
test629209.txt,3,6
test629213.txt,5,7
test629218.txt,3,6
test629223.txt,5,6
test629228.txt,3,6
test629232.txt,5,10
test629237.txt,3,5
test629242.txt,5,6
test629247.txt,3,6
test629252.txt,5,10
test629253.txt,3,6
test629254.txt,3,6
test62927.txt,2,7
test629273.txt,3,6
test629292.txt,3,6
test629312.txt,3,4
test629331.txt,3,7
test62935.txt,5,6
test629350.txt,3,6
test629370.txt,5,5
test629389.txt,3,6
test629393.txt,3,6
test629409.txt,3,6
test62942.txt,5,1
test629428.txt,3,6
test629447.txt,3,6
test629467.txt,3,6
test629486.txt,5,6
test62949.txt,5,6
test629506.txt,3,6
test629525.txt,3,6
test629544.txt,3,6
test62956.txt,3,9
test629564.txt,5,6
test629583.txt,5,6
test629603.txt,3,6
test629622.txt,5,1
test62964.txt,5,7
